seconds;ambient_temp;gear_temp;noise;current;velocity;torque
45,590000;24,230000;24,827863;54,930000;258,000000;499,000000;48,000000
45,610000;24,230000;24,827863;62,770000;258,000000;499,000000;48,000000
45,630000;24,230000;24,827863;67,110000;624,000000;502,000000;116,000000
45,650000;24,230000;24,827863;67,110000;624,000000;502,000000;116,000000
45,670000;24,230000;24,827863;60,020000;624,000000;502,000000;116,000000
45,690000;24,230000;24,827863;54,430000;624,000000;502,000000;116,000000
45,710000;24,230000;24,827863;54,430000;108,000000;507,000000;20,000000
45,730000;24,230000;24,827863;62,900000;108,000000;507,000000;20,000000
45,750000;24,230000;24,827863;63,840000;516,000000;493,000000;96,000000
45,770000;24,230000;24,827863;61,860000;516,000000;493,000000;96,000000
45,790000;24,230000;24,827863;61,860000;516,000000;493,000000;96,000000
45,810000;24,230000;24,827863;58,030000;54,000000;495,000000;10,000000
45,830000;24,230000;24,827863;54,850000;54,000000;495,000000;10,000000
45,850000;24,230000;24,827863;54,850000;54,000000;495,000000;10,000000
45,870000;24,230000;24,827863;67,770000;54,000000;495,000000;10,000000
45,890000;24,210000;24,409756;59,680000;301,000000;501,000000;56,000000
45,930000;24,210000;24,409756;59,070000;301,000000;501,000000;56,000000
45,940000;24,210000;24,409756;57,720000;301,000000;501,000000;56,000000
45,950000;24,210000;24,409756;57,720000;495,000000;500,000000;92,000000
45,970000;24,210000;24,409756;69,010000;355,000000;494,000000;66,000000
46,000000;24,210000;24,409756;62,070000;355,000000;494,000000;66,000000
46,010000;24,210000;24,409756;62,070000;355,000000;494,000000;66,000000
46,040000;24,210000;24,409756;60,160000;355,000000;494,000000;66,000000
46,050000;24,210000;24,409756;60,160000;355,000000;494,000000;66,000000
46,070000;24,210000;24,409756;55,010000;376,000000;500,000000;70,000000
46,090000;24,210000;24,409756;63,320000;376,000000;500,000000;70,000000
46,110000;24,210000;24,409756;65,440000;183,000000;501,000000;34,000000
46,130000;24,210000;24,409756;65,440000;183,000000;501,000000;34,000000
46,160000;24,210000;24,409756;63,630000;183,000000;501,000000;34,000000
46,170000;24,210000;24,409756;55,330000;-53,000000;499,000000;-10,000000
46,190000;24,210000;24,409756;55,330000;-53,000000;499,000000;-10,000000
46,210000;24,210000;24,409756;61,120000;-53,000000;499,000000;-10,000000
46,230000;24,210000;24,409756;68,960000;-53,000000;499,000000;-10,000000
46,250000;24,210000;24,409756;61,100000;43,000000;501,000000;8,000000
46,280000;24,210000;24,409756;55,760000;43,000000;501,000000;8,000000
46,290000;24,210000;24,409756;55,760000;43,000000;501,000000;8,000000
46,310000;24,210000;24,409756;54,720000;11,000000;504,000000;2,000000
46,340000;24,210000;24,409756;65,560000;11,000000;504,000000;2,000000
46,350000;24,210000;24,409756;65,560000;344,000000;498,000000;64,000000
46,370000;24,210000;24,409756;63,890000;344,000000;498,000000;64,000000
46,390000;24,150000;24,482659;58,380000;344,000000;498,000000;64,000000
46,410000;24,150000;24,482659;58,380000;237,000000;505,000000;44,000000
46,430000;24,150000;24,482659;54,930000;237,000000;505,000000;44,000000
46,450000;24,150000;24,482659;66,870000;237,000000;505,000000;44,000000
46,470000;24,150000;24,482659;66,870000;290,000000;494,000000;54,000000
46,490000;24,150000;24,482659;63,550000;290,000000;494,000000;54,000000
46,510000;24,150000;24,482659;61,220000;290,000000;494,000000;54,000000
46,530000;24,150000;24,482659;58,050000;441,000000;505,000000;82,000000
46,550000;24,150000;24,482659;58,050000;441,000000;505,000000;82,000000
46,570000;24,150000;24,482659;59,680000;441,000000;505,000000;82,000000
46,590000;24,150000;24,482659;67,960000;505,000000;501,000000;94,000000
46,610000;24,150000;24,482659;61,260000;505,000000;501,000000;94,000000
46,630000;24,150000;24,482659;61,260000;505,000000;501,000000;94,000000
46,660000;24,150000;24,482659;53,680000;505,000000;501,000000;94,000000
46,670000;24,150000;24,482659;59,520000;204,000000;503,000000;38,000000
46,700000;24,150000;24,482659;68,110000;204,000000;503,000000;38,000000
46,710000;24,150000;24,482659;68,110000;204,000000;503,000000;38,000000
46,730000;24,150000;24,482659;65,770000;290,000000;502,000000;54,000000
46,750000;24,150000;24,482659;65,770000;290,000000;502,000000;54,000000
46,770000;24,150000;24,482659;54,780000;172,000000;506,000000;32,000000
46,790000;24,150000;24,482659;56,600000;172,000000;506,000000;32,000000
46,820000;24,150000;24,482659;67,010000;172,000000;506,000000;32,000000
46,830000;24,150000;24,482659;67,010000;151,000000;500,000000;28,000000
46,850000;24,150000;24,482659;65,190000;151,000000;500,000000;28,000000
46,870000;24,150000;24,482659;61,020000;151,000000;500,000000;28,000000
46,890000;24,150000;24,482659;61,020000;194,000000;497,000000;36,000000
46,910000;24,190000;24,566916;56,330000;194,000000;497,000000;36,000000
46,930000;24,190000;24,566916;65,270000;194,000000;497,000000;36,000000
46,950000;24,190000;24,566916;63,970000;226,000000;508,000000;42,000000
46,970000;24,190000;24,566916;63,970000;226,000000;508,000000;42,000000
46,990000;24,190000;24,566916;61,580000;226,000000;508,000000;42,000000
47,010000;24,190000;24,566916;55,480000;119,000000;507,000000;22,000000
47,030000;24,190000;24,566916;55,480000;119,000000;507,000000;22,000000
47,050000;24,190000;24,566916;64,100000;119,000000;507,000000;22,000000
47,070000;24,190000;24,566916;65,980000;581,000000;502,000000;108,000000
47,090000;24,190000;24,566916;65,850000;581,000000;502,000000;108,000000
47,110000;24,190000;24,566916;65,850000;581,000000;502,000000;108,000000
47,130000;24,190000;24,566916;56,230000;581,000000;502,000000;108,000000
47,150000;24,190000;24,566916;57,560000;11,000000;502,000000;2,000000
47,170000;24,190000;24,566916;57,560000;11,000000;502,000000;2,000000
47,190000;24,190000;24,566916;67,010000;43,000000;507,000000;8,000000
47,210000;24,190000;24,566916;62,570000;43,000000;507,000000;8,000000
47,230000;24,190000;24,566916;55,790000;43,000000;507,000000;8,000000
47,250000;24,190000;24,566916;55,790000;119,000000;503,000000;22,000000
47,270000;24,190000;24,566916;55,850000;119,000000;503,000000;22,000000
47,290000;24,190000;24,566916;64,300000;119,000000;503,000000;22,000000
47,310000;24,190000;24,566916;64,400000;119,000000;503,000000;22,000000
47,330000;24,190000;24,566916;64,400000;538,000000;506,000000;100,000000
47,350000;24,190000;24,566916;60,200000;538,000000;506,000000;100,000000
47,370000;24,190000;24,566916;60,200000;151,000000;505,000000;28,000000
47,390000;24,190000;24,566916;56,890000;151,000000;505,000000;28,000000
47,410000;24,210000;24,763717;71,180000;151,000000;505,000000;28,000000
47,430000;24,210000;24,763717;63,480000;688,000000;499,000000;128,000000
47,450000;24,210000;24,763717;63,480000;688,000000;499,000000;128,000000
47,470000;24,210000;24,763717;62,640000;688,000000;499,000000;128,000000
47,490000;24,210000;24,763717;55,690000;215,000000;497,000000;40,000000
47,510000;24,210000;24,763717;55,690000;215,000000;497,000000;40,000000
47,530000;24,210000;24,763717;59,290000;215,000000;497,000000;40,000000
47,550000;24,210000;24,763717;67,260000;215,000000;497,000000;40,000000
47,570000;24,210000;24,763717;61,670000;301,000000;503,000000;56,000000
47,590000;24,210000;24,763717;61,670000;301,000000;503,000000;56,000000
47,610000;24,210000;24,763717;56,920000;301,000000;499,000000;56,000000
47,630000;24,210000;24,763717;59,370000;301,000000;499,000000;56,000000
47,650000;24,210000;24,763717;59,370000;301,000000;499,000000;56,000000
47,670000;24,210000;24,763717;65,190000;140,000000;503,000000;26,000000
47,690000;24,210000;24,763717;63,510000;140,000000;503,000000;26,000000
47,710000;24,210000;24,763717;56,200000;140,000000;503,000000;26,000000
47,730000;24,210000;24,763717;56,200000;172,000000;504,000000;32,000000
47,750000;24,210000;24,763717;55,740000;172,000000;504,000000;32,000000
47,770000;24,210000;24,763717;63,940000;172,000000;504,000000;32,000000
47,800000;24,210000;24,763717;63,100000;172,000000;504,000000;32,000000
47,810000;24,210000;24,763717;63,100000;215,000000;506,000000;40,000000
47,840000;24,210000;24,763717;59,380000;215,000000;506,000000;40,000000
47,870000;24,210000;24,763717;54,570000;215,000000;506,000000;40,000000
47,870000;24,210000;24,763717;54,570000;344,000000;497,000000;64,000000
47,890000;24,210000;24,763717;65,190000;140,000000;495,000000;26,000000
47,910000;24,190000;24,500524;66,160000;140,000000;495,000000;26,000000
47,930000;24,190000;24,500524;66,160000;140,000000;495,000000;26,000000
47,950000;24,190000;24,500524;58,350000;140,000000;495,000000;26,000000
47,970000;24,190000;24,500524;54,820000;11,000000;498,000000;2,000000
47,990000;24,190000;24,500524;58,510000;11,000000;498,000000;2,000000
48,010000;24,190000;24,500524;58,510000;11,000000;498,000000;2,000000
48,040000;24,190000;24,500524;64,630000;11,000000;498,000000;2,000000
48,050000;24,190000;24,500524;62,340000;258,000000;502,000000;48,000000
48,070000;24,190000;24,500524;62,340000;258,000000;502,000000;48,000000
48,090000;24,190000;24,500524;59,510000;258,000000;502,000000;48,000000
48,110000;24,190000;24,500524;59,700000;323,000000;502,000000;60,000000
48,130000;24,190000;24,500524;69,760000;581,000000;502,000000;108,000000
48,150000;24,190000;24,500524;69,760000;581,000000;502,000000;108,000000
48,170000;24,190000;24,500524;59,700000;581,000000;502,000000;108,000000
48,190000;24,190000;24,500524;57,700000;581,000000;502,000000;108,000000
48,210000;24,190000;24,500524;57,700000;290,000000;506,000000;54,000000
48,230000;24,190000;24,500524;55,760000;290,000000;506,000000;54,000000
48,250000;24,190000;24,500524;65,500000;290,000000;506,000000;54,000000
48,280000;24,190000;24,500524;64,210000;290,000000;506,000000;54,000000
48,290000;24,190000;24,500524;64,210000;97,000000;497,000000;18,000000
48,310000;24,190000;24,500524;55,840000;97,000000;497,000000;18,000000
48,330000;24,190000;24,500524;51,650000;97,000000;497,000000;18,000000
48,350000;24,190000;24,500524;66,980000;613,000000;499,000000;114,000000
48,380000;24,190000;24,500524;66,320000;613,000000;499,000000;114,000000
48,390000;24,190000;24,500524;66,320000;613,000000;499,000000;114,000000
48,430000;24,210000;24,609036;59,700000;97,000000;501,000000;18,000000
48,450000;24,210000;24,609036;55,850000;97,000000;501,000000;18,000000
48,470000;24,210000;24,609036;53,830000;97,000000;501,000000;18,000000
48,490000;24,210000;24,609036;53,830000;613,000000;494,000000;114,000000
48,510000;24,210000;24,609036;68,210000;613,000000;494,000000;114,000000
48,530000;24,210000;24,609036;60,600000;323,000000;499,000000;60,000000
48,550000;24,210000;24,609036;60,600000;323,000000;499,000000;60,000000
48,570000;24,210000;24,609036;58,340000;323,000000;499,000000;60,000000
48,590000;24,210000;24,609036;54,510000;237,000000;506,000000;44,000000
48,610000;24,210000;24,609036;70,570000;237,000000;506,000000;44,000000
48,630000;24,210000;24,609036;70,570000;237,000000;506,000000;44,000000
48,660000;24,210000;24,609036;62,020000;237,000000;506,000000;44,000000
48,670000;24,210000;24,609036;56,670000;366,000000;499,000000;68,000000
48,690000;24,210000;24,609036;56,670000;366,000000;499,000000;68,000000
48,710000;24,210000;24,609036;52,800000;634,000000;497,000000;118,000000
48,730000;24,210000;24,609036;66,160000;634,000000;497,000000;118,000000
48,750000;24,210000;24,609036;67,240000;634,000000;497,000000;118,000000
48,770000;24,210000;24,609036;67,240000;527,000000;492,000000;98,000000
48,790000;24,210000;24,609036;58,640000;527,000000;492,000000;98,000000
48,810000;24,210000;24,609036;58,410000;527,000000;492,000000;98,000000
48,830000;24,210000;24,609036;58,410000;645,000000;495,000000;120,000000
48,850000;24,210000;24,609036;60,170000;645,000000;495,000000;120,000000
48,870000;24,210000;24,609036;67,760000;645,000000;495,000000;120,000000
48,890000;24,210000;24,609036;61,760000;645,000000;495,000000;120,000000
48,910000;24,210000;24,609036;61,760000;387,000000;497,000000;72,000000
48,930000;24,210000;24,741636;54,680000;387,000000;497,000000;72,000000
48,950000;24,210000;24,741636;57,830000;527,000000;504,000000;98,000000
48,970000;24,210000;24,741636;57,830000;527,000000;504,000000;98,000000
48,990000;24,210000;24,741636;66,320000;527,000000;504,000000;98,000000
49,010000;24,210000;24,741636;61,500000;462,000000;497,000000;86,000000
49,030000;24,210000;24,741636;60,670000;462,000000;497,000000;86,000000
49,050000;24,210000;24,741636;60,670000;462,000000;497,000000;86,000000
49,070000;24,210000;24,741636;59,620000;247,000000;504,000000;46,000000
49,090000;24,210000;24,741636;69,010000;247,000000;504,000000;46,000000
49,110000;24,210000;24,741636;69,010000;247,000000;504,000000;46,000000
49,130000;24,210000;24,741636;65,430000;247,000000;504,000000;46,000000
49,150000;24,210000;24,741636;59,590000;22,000000;505,000000;4,000000
49,170000;24,210000;24,741636;54,560000;22,000000;505,000000;4,000000
49,190000;24,210000;24,741636;54,560000;548,000000;498,000000;102,000000
49,210000;24,210000;24,741636;63,970000;548,000000;498,000000;102,000000
49,230000;24,210000;24,741636;65,860000;548,000000;498,000000;102,000000
49,250000;24,210000;24,741636;65,860000;204,000000;494,000000;38,000000
49,270000;24,210000;24,741636;63,760000;204,000000;494,000000;38,000000
49,290000;24,210000;24,741636;57,460000;204,000000;494,000000;38,000000
49,310000;24,210000;24,741636;65,370000;204,000000;494,000000;38,000000
49,330000;24,210000;24,741636;65,370000;65,000000;497,000000;12,000000
49,360000;24,210000;24,741636;65,980000;65,000000;497,000000;12,000000
49,370000;24,210000;24,741636;62,190000;65,000000;497,000000;12,000000
49,390000;24,210000;24,741636;62,190000;226,000000;498,000000;42,000000
49,410000;24,210000;24,741636;56,040000;226,000000;498,000000;42,000000
49,430000;24,190000;24,699549;57,650000;452,000000;496,000000;84,000000
49,450000;24,190000;24,699549;57,650000;452,000000;496,000000;84,000000
49,470000;24,190000;24,699549;66,810000;452,000000;496,000000;84,000000
49,490000;24,190000;24,699549;62,700000;258,000000;500,000000;48,000000
49,510000;24,190000;24,699549;59,740000;258,000000;500,000000;48,000000
49,530000;24,190000;24,699549;59,740000;258,000000;500,000000;48,000000
49,560000;24,190000;24,699549;53,670000;258,000000;500,000000;48,000000
49,570000;24,190000;24,699549;64,990000;570,000000;498,000000;106,000000
49,600000;24,190000;24,699549;60,480000;570,000000;498,000000;106,000000
49,610000;24,190000;24,699549;60,480000;570,000000;498,000000;106,000000
49,630000;24,190000;24,699549;58,890000;323,000000;498,000000;60,000000
49,650000;24,190000;24,699549;52,530000;323,000000;498,000000;60,000000
49,670000;24,190000;24,699549;52,530000;172,000000;499,000000;32,000000
49,690000;24,190000;24,699549;63,820000;172,000000;499,000000;32,000000
49,710000;24,190000;24,699549;69,030000;172,000000;499,000000;32,000000
49,730000;24,190000;24,699549;69,030000;97,000000;501,000000;18,000000
49,750000;24,190000;24,699549;62,850000;97,000000;501,000000;18,000000
49,770000;24,190000;24,699549;56,150000;97,000000;501,000000;18,000000
49,790000;24,190000;24,699549;61,320000;97,000000;501,000000;18,000000
49,810000;24,190000;24,699549;61,320000;624,000000;495,000000;116,000000
49,840000;24,190000;24,699549;68,500000;624,000000;495,000000;116,000000
49,850000;24,190000;24,699549;60,850000;-86,000000;505,000000;-16,000000
49,870000;24,190000;24,699549;60,850000;-86,000000;505,000000;-16,000000
49,890000;24,190000;24,699549;58,690000;-86,000000;505,000000;-16,000000
49,910000;24,190000;24,699549;58,800000;11,000000;503,000000;2,000000
49,930000;24,210000;24,609036;61,110000;11,000000;503,000000;2,000000
49,950000;24,210000;24,609036;61,110000;11,000000;503,000000;2,000000
49,970000;24,210000;24,609036;64,150000;419,000000;501,000000;78,000000
49,990000;24,210000;24,609036;57,730000;419,000000;501,000000;78,000000
50,010000;24,210000;24,609036;57,730000;419,000000;501,000000;78,000000
