seconds;ambient_temp;gear_temp;noise;current;velocity;torque
67,560000;22,670000;22,410000;38,980000;97,000000;50,000000;18,000000
67,580000;22,670000;22,410000;36,040000;97,000000;50,000000;18,000000
67,600000;22,670000;22,410000;39,440000;97,000000;50,000000;18,000000
67,620000;22,670000;22,410000;39,440000;108,000000;51,000000;20,000000
67,640000;22,670000;22,410000;40,150000;108,000000;51,000000;20,000000
67,660000;22,670000;22,410000;38,410000;108,000000;51,000000;20,000000
67,680000;22,670000;22,410000;38,410000;54,000000;51,000000;10,000000
67,700000;22,670000;22,410000;39,380000;54,000000;51,000000;10,000000
67,720000;22,670000;22,410000;40,660000;151,000000;49,000000;28,000000
67,740000;22,670000;22,410000;41,960000;151,000000;49,000000;28,000000
67,770000;22,670000;22,410000;40,240000;151,000000;49,000000;28,000000
67,780000;22,670000;22,410000;40,240000;151,000000;49,000000;28,000000
67,800000;22,670000;22,410000;41,460000;140,000000;50,000000;26,000000
67,830000;22,670000;22,250000;40,810000;140,000000;50,000000;26,000000
67,840000;22,670000;22,250000;40,810000;140,000000;50,000000;26,000000
67,860000;22,670000;22,250000;40,610000;226,000000;49,000000;42,000000
67,880000;22,670000;22,250000;40,720000;226,000000;49,000000;42,000000
67,900000;22,670000;22,250000;40,720000;258,000000;49,000000;48,000000
67,920000;22,670000;22,250000;41,960000;258,000000;49,000000;48,000000
67,940000;22,670000;22,250000;42,670000;258,000000;49,000000;48,000000
67,960000;22,670000;22,250000;42,670000;237,000000;48,000000;44,000000
67,980000;22,670000;22,250000;41,650000;237,000000;48,000000;44,000000
68,000000;22,670000;22,250000;39,190000;237,000000;48,000000;44,000000
68,020000;22,670000;22,250000;39,190000;237,000000;49,000000;44,000000
68,040000;22,670000;22,250000;42,020000;237,000000;49,000000;44,000000
68,060000;22,670000;22,250000;46,490000;237,000000;49,000000;44,000000
68,080000;22,670000;22,250000;43,560000;366,000000;49,000000;68,000000
68,100000;22,670000;22,250000;43,560000;366,000000;49,000000;68,000000
68,120000;22,670000;22,250000;43,700000;366,000000;49,000000;68,000000
68,140000;22,670000;22,250000;41,990000;366,000000;49,000000;68,000000
68,160000;22,670000;22,250000;41,990000;226,000000;49,000000;42,000000
68,190000;22,670000;22,250000;41,250000;226,000000;49,000000;42,000000
68,200000;22,670000;22,250000;38,730000;226,000000;49,000000;42,000000
68,220000;22,670000;22,250000;37,340000;376,000000;51,000000;70,000000
68,240000;22,670000;22,250000;37,340000;376,000000;51,000000;70,000000
68,270000;22,670000;22,250000;44,900000;376,000000;51,000000;70,000000
68,280000;22,670000;22,250000;42,070000;215,000000;49,000000;40,000000
68,300000;22,670000;22,250000;42,070000;290,000000;49,000000;54,000000
68,320000;22,670000;22,250000;41,590000;290,000000;49,000000;54,000000
68,340000;22,690000;22,350000;44,440000;290,000000;49,000000;54,000000
68,360000;22,690000;22,350000;42,350000;290,000000;49,000000;54,000000
68,380000;22,690000;22,350000;42,350000;290,000000;49,000000;54,000000
68,400000;22,690000;22,350000;43,810000;172,000000;52,000000;32,000000
68,420000;22,690000;22,350000;42,810000;172,000000;52,000000;32,000000
68,440000;22,690000;22,350000;42,810000;269,000000;51,000000;50,000000
68,460000;22,690000;22,350000;41,070000;269,000000;51,000000;50,000000
68,480000;22,690000;22,350000;35,570000;269,000000;51,000000;50,000000
68,500000;22,690000;22,350000;38,090000;97,000000;48,000000;18,000000
68,520000;22,690000;22,350000;38,090000;97,000000;48,000000;18,000000
68,540000;22,690000;22,350000;36,990000;97,000000;48,000000;18,000000
68,560000;22,690000;22,350000;39,050000;97,000000;48,000000;18,000000
68,580000;22,690000;22,350000;39,050000;43,000000;50,000000;8,000000
68,600000;22,690000;22,350000;39,220000;43,000000;50,000000;8,000000
68,620000;22,690000;22,350000;39,410000;65,000000;48,000000;12,000000
68,640000;22,690000;22,350000;39,300000;65,000000;48,000000;12,000000
68,660000;22,690000;22,350000;39,300000;65,000000;48,000000;12,000000
68,680000;22,690000;22,350000;42,750000;22,000000;50,000000;4,000000
68,700000;22,690000;22,350000;42,950000;22,000000;50,000000;4,000000
68,720000;22,690000;22,350000;42,950000;22,000000;50,000000;4,000000
68,740000;22,690000;22,350000;40,940000;22,000000;50,000000;4,000000
68,760000;22,690000;22,350000;38,760000;97,000000;49,000000;18,000000
68,780000;22,690000;22,350000;36,850000;97,000000;49,000000;18,000000
68,800000;22,690000;22,350000;36,850000;108,000000;50,000000;20,000000
68,820000;22,690000;22,350000;43,040000;108,000000;50,000000;20,000000
68,840000;22,650000;22,310000;39,230000;119,000000;50,000000;22,000000
68,860000;22,650000;22,310000;39,230000;119,000000;50,000000;22,000000
68,880000;22,650000;22,310000;43,180000;119,000000;50,000000;22,000000
68,900000;22,650000;22,310000;42,930000;162,000000;50,000000;30,000000
68,920000;22,650000;22,310000;41,330000;162,000000;50,000000;30,000000
68,940000;22,650000;22,310000;41,330000;162,000000;50,000000;30,000000
68,960000;22,650000;22,310000;41,640000;162,000000;50,000000;30,000000
68,980000;22,650000;22,310000;40,400000;54,000000;47,000000;10,000000
69,000000;22,650000;22,310000;40,400000;54,000000;47,000000;10,000000
69,020000;22,650000;22,310000;41,930000;54,000000;47,000000;10,000000
69,050000;22,650000;22,310000;39,840000;54,000000;47,000000;10,000000
69,060000;22,650000;22,310000;39,840000;172,000000;51,000000;32,000000
69,080000;22,650000;22,310000;37,260000;172,000000;51,000000;32,000000
69,100000;22,650000;22,310000;40,140000;172,000000;51,000000;32,000000
69,120000;22,650000;22,310000;41,540000;194,000000;48,000000;36,000000
69,150000;22,650000;22,310000;39,970000;194,000000;48,000000;36,000000
69,160000;22,650000;22,310000;39,970000;237,000000;49,000000;44,000000
69,180000;22,650000;22,310000;41,080000;237,000000;49,000000;44,000000
69,200000;22,650000;22,310000;41,080000;237,000000;49,000000;44,000000
69,220000;22,650000;22,310000;44,080000;258,000000;50,000000;48,000000
69,240000;22,650000;22,310000;41,580000;258,000000;50,000000;48,000000
69,260000;22,650000;22,310000;44,530000;258,000000;50,000000;48,000000
69,280000;22,650000;22,310000;44,530000;452,000000;52,000000;84,000000
69,300000;22,650000;22,310000;41,030000;452,000000;52,000000;84,000000
69,320000;22,650000;22,310000;41,860000;452,000000;52,000000;84,000000
69,340000;22,670000;22,230000;41,580000;452,000000;52,000000;84,000000
69,360000;22,670000;22,230000;41,580000;387,000000;51,000000;72,000000
69,390000;22,670000;22,230000;39,770000;387,000000;51,000000;72,000000
69,400000;22,670000;22,230000;37,880000;387,000000;51,000000;72,000000
69,420000;22,670000;22,230000;37,880000;258,000000;51,000000;48,000000
69,440000;22,670000;22,230000;37,540000;258,000000;51,000000;48,000000
69,460000;22,670000;22,230000;43,540000;398,000000;47,000000;74,000000
69,480000;22,670000;22,230000;43,540000;398,000000;47,000000;74,000000
69,500000;22,670000;22,230000;43,860000;344,000000;51,000000;64,000000
69,520000;22,670000;22,230000;46,540000;344,000000;51,000000;64,000000
69,540000;22,670000;22,230000;41,390000;344,000000;51,000000;64,000000
69,560000;22,670000;22,230000;41,390000;344,000000;51,000000;64,000000
69,580000;22,670000;22,230000;41,440000;344,000000;51,000000;64,000000
69,600000;22,670000;22,230000;39,900000;215,000000;50,000000;40,000000
69,620000;22,670000;22,230000;39,900000;215,000000;50,000000;40,000000
69,640000;22,670000;22,230000;39,820000;151,000000;51,000000;28,000000
69,660000;22,670000;22,230000;37,400000;151,000000;51,000000;28,000000
69,680000;22,670000;22,230000;40,020000;151,000000;51,000000;28,000000
69,700000;22,670000;22,230000;40,020000;215,000000;49,000000;40,000000
69,720000;22,670000;22,230000;35,710000;215,000000;49,000000;40,000000
69,740000;22,670000;22,230000;39,720000;215,000000;49,000000;40,000000
69,760000;22,670000;22,230000;43,250000;215,000000;49,000000;40,000000
69,780000;22,670000;22,230000;43,250000;108,000000;49,000000;20,000000
69,800000;22,670000;22,230000;38,000000;108,000000;49,000000;20,000000
69,820000;22,670000;22,230000;33,830000;140,000000;50,000000;26,000000
69,840000;22,670000;22,230000;33,830000;140,000000;50,000000;26,000000
69,860000;22,690000;22,350000;34,890000;140,000000;50,000000;26,000000
69,880000;22,690000;22,350000;42,490000;129,000000;49,000000;24,000000
69,900000;22,690000;22,350000;42,490000;129,000000;49,000000;24,000000
69,920000;22,690000;22,350000;41,560000;129,000000;49,000000;24,000000
69,940000;22,690000;22,350000;37,760000;129,000000;49,000000;24,000000
69,960000;22,690000;22,350000;37,760000;97,000000;52,000000;18,000000
69,980000;22,690000;22,350000;37,790000;97,000000;52,000000;18,000000
70,000000;22,690000;22,350000;37,250000;129,000000;49,000000;24,000000
70,020000;22,690000;22,350000;37,760000;129,000000;49,000000;24,000000
70,040000;22,690000;22,350000;37,760000;129,000000;49,000000;24,000000
70,060000;22,690000;22,350000;37,930000;140,000000;51,000000;26,000000
70,080000;22,690000;22,350000;40,050000;140,000000;51,000000;26,000000
70,100000;22,690000;22,350000;41,310000;140,000000;51,000000;26,000000
70,120000;22,690000;22,350000;41,310000;140,000000;51,000000;26,000000
70,140000;22,690000;22,350000;42,130000;183,000000;51,000000;34,000000
70,160000;22,690000;22,350000;44,550000;183,000000;51,000000;34,000000
70,180000;22,690000;22,350000;44,550000;183,000000;48,000000;34,000000
70,200000;22,690000;22,350000;43,730000;183,000000;48,000000;34,000000
70,220000;22,690000;22,350000;39,380000;183,000000;48,000000;34,000000
70,240000;22,690000;22,350000;39,250000;183,000000;48,000000;34,000000
70,270000;22,690000;22,350000;41,740000;247,000000;50,000000;46,000000
70,300000;22,690000;22,350000;40,100000;247,000000;50,000000;46,000000
70,330000;22,690000;22,350000;42,530000;247,000000;50,000000;46,000000
70,340000;22,690000;22,350000;42,530000;301,000000;50,000000;56,000000
70,360000;22,670000;22,170000;42,610000;280,000000;48,000000;52,000000
70,380000;22,670000;22,170000;42,610000;280,000000;48,000000;52,000000
70,400000;22,670000;22,170000;40,470000;280,000000;48,000000;52,000000
70,420000;22,670000;22,170000;42,290000;366,000000;52,000000;68,000000
70,450000;22,670000;22,170000;41,990000;366,000000;52,000000;68,000000
70,460000;22,670000;22,170000;41,990000;366,000000;52,000000;68,000000
70,480000;22,670000;22,170000;46,160000;366,000000;52,000000;68,000000
70,500000;22,670000;22,170000;42,240000;333,000000;52,000000;62,000000
70,520000;22,670000;22,170000;42,240000;333,000000;52,000000;62,000000
70,540000;22,670000;22,170000;43,720000;333,000000;52,000000;62,000000
70,560000;22,670000;22,170000;42,270000;333,000000;52,000000;62,000000
70,580000;22,670000;22,170000;42,270000;366,000000;49,000000;68,000000
70,600000;22,670000;22,170000;38,430000;366,000000;49,000000;68,000000
70,620000;22,670000;22,170000;44,820000;301,000000;51,000000;56,000000
70,640000;22,670000;22,170000;44,370000;301,000000;51,000000;56,000000
70,660000;22,670000;22,170000;44,370000;419,000000;48,000000;78,000000
70,680000;22,670000;22,170000;39,540000;419,000000;48,000000;78,000000
70,700000;22,670000;22,170000;43,610000;419,000000;48,000000;78,000000
70,720000;22,670000;22,170000;40,300000;419,000000;48,000000;78,000000
70,740000;22,670000;22,170000;40,300000;419,000000;48,000000;78,000000
70,760000;22,670000;22,170000;38,360000;323,000000;46,000000;60,000000
70,780000;22,670000;22,170000;41,480000;323,000000;46,000000;60,000000
70,800000;22,670000;22,170000;41,480000;183,000000;48,000000;34,000000
70,820000;22,670000;22,170000;35,050000;183,000000;48,000000;34,000000
70,840000;22,670000;22,170000;46,120000;183,000000;48,000000;34,000000
70,860000;22,670000;22,170000;46,120000;162,000000;51,000000;30,000000
70,880000;22,670000;22,310000;39,780000;162,000000;51,000000;30,000000
70,900000;22,670000;22,310000;36,400000;162,000000;51,000000;30,000000
70,920000;22,670000;22,310000;38,890000;162,000000;51,000000;30,000000
70,940000;22,670000;22,310000;38,890000;183,000000;49,000000;34,000000
70,960000;22,670000;22,310000;40,390000;183,000000;49,000000;34,000000
70,980000;22,670000;22,310000;37,580000;215,000000;48,000000;40,000000
71,000000;22,670000;22,310000;37,580000;215,000000;48,000000;40,000000
71,020000;22,670000;22,310000;41,550000;215,000000;48,000000;40,000000
71,040000;22,670000;22,310000;37,900000;129,000000;47,000000;24,000000
71,060000;22,670000;22,310000;39,330000;129,000000;47,000000;24,000000
71,080000;22,670000;22,310000;39,330000;129,000000;47,000000;24,000000
71,100000;22,670000;22,310000;36,490000;119,000000;50,000000;22,000000
71,120000;22,670000;22,310000;34,310000;119,000000;50,000000;22,000000
71,140000;22,670000;22,310000;34,310000;119,000000;50,000000;22,000000
71,160000;22,670000;22,310000;40,000000;86,000000;52,000000;16,000000
71,180000;22,670000;22,310000;40,550000;86,000000;52,000000;16,000000
71,200000;22,670000;22,310000;44,970000;86,000000;52,000000;16,000000
71,220000;22,670000;22,310000;44,970000;129,000000;52,000000;24,000000
71,240000;22,670000;22,310000;34,170000;129,000000;52,000000;24,000000
71,260000;22,670000;22,310000;38,860000;129,000000;52,000000;24,000000
71,280000;22,670000;22,310000;38,860000;129,000000;52,000000;24,000000
71,300000;22,670000;22,310000;38,680000;162,000000;47,000000;30,000000
71,320000;22,670000;22,310000;37,400000;162,000000;47,000000;30,000000
71,340000;22,670000;22,310000;37,080000;247,000000;46,000000;46,000000
71,360000;22,670000;22,310000;37,080000;247,000000;46,000000;46,000000
71,380000;22,690000;22,290000;42,960000;247,000000;46,000000;46,000000
71,400000;22,690000;22,290000;40,340000;247,000000;47,000000;46,000000
71,420000;22,690000;22,290000;40,340000;247,000000;47,000000;46,000000
71,440000;22,690000;22,290000;44,540000;247,000000;47,000000;46,000000
71,460000;22,690000;22,290000;36,660000;247,000000;47,000000;46,000000
71,480000;22,690000;22,290000;41,340000;237,000000;49,000000;44,000000
71,500000;22,690000;22,290000;41,340000;237,000000;49,000000;44,000000
71,520000;22,690000;22,290000;36,010000;258,000000;49,000000;48,000000
71,540000;22,690000;22,290000;40,960000;258,000000;49,000000;48,000000
71,560000;22,690000;22,290000;40,960000;258,000000;49,000000;48,000000
71,580000;22,690000;22,290000;39,730000;398,000000;48,000000;74,000000
71,600000;22,690000;22,290000;40,880000;398,000000;48,000000;74,000000
71,620000;22,690000;22,290000;40,880000;398,000000;48,000000;74,000000
71,640000;22,690000;22,290000;43,520000;398,000000;48,000000;74,000000
71,660000;22,690000;22,290000;44,220000;752,000000;49,000000;140,000000
71,680000;22,690000;22,290000;41,070000;752,000000;49,000000;140,000000
71,700000;22,690000;22,290000;41,070000;290,000000;49,000000;54,000000
71,720000;22,690000;22,290000;42,480000;290,000000;49,000000;54,000000
71,740000;22,690000;22,290000;37,550000;290,000000;49,000000;54,000000
71,760000;22,690000;22,290000;41,520000;280,000000;52,000000;52,000000
71,780000;22,690000;22,290000;41,520000;280,000000;52,000000;52,000000
71,800000;22,690000;22,290000;38,370000;280,000000;52,000000;52,000000
71,820000;22,690000;22,290000;38,410000;280,000000;52,000000;52,000000
71,840000;22,690000;22,290000;38,410000;409,000000;50,000000;76,000000
71,860000;22,690000;22,290000;40,750000;409,000000;50,000000;76,000000
71,880000;22,670000;22,010000;40,760000;312,000000;50,000000;58,000000
71,900000;22,670000;22,010000;40,760000;312,000000;50,000000;58,000000
71,920000;22,670000;22,010000;41,060000;312,000000;50,000000;58,000000
71,940000;22,670000;22,010000;40,520000;323,000000;50,000000;60,000000
71,960000;22,670000;22,010000;40,800000;323,000000;50,000000;60,000000
71,980000;22,670000;22,010000;40,800000;323,000000;50,000000;60,000000
72,000000;22,670000;22,010000;37,680000;183,000000;50,000000;34,000000
72,020000;22,670000;22,010000;42,210000;183,000000;50,000000;34,000000
72,040000;22,670000;22,010000;42,210000;183,000000;50,000000;34,000000
72,060000;22,670000;22,010000;41,230000;54,000000;52,000000;10,000000
72,080000;22,670000;22,010000;37,950000;54,000000;52,000000;10,000000
72,100000;22,670000;22,010000;41,680000;54,000000;52,000000;10,000000
72,120000;22,670000;22,010000;41,680000;54,000000;52,000000;10,000000
72,140000;22,670000;22,010000;42,110000;162,000000;51,000000;30,000000
72,160000;22,670000;22,010000;47,100000;162,000000;51,000000;30,000000
