seconds;ambient_temp;gear_temp;noise;current;velocity;torque
34,670000;24,530000;24,596640;49,790000;215,000000;303,000000;40,000000
34,690000;24,530000;24,596640;49,200000;333,000000;297,000000;62,000000
34,720000;24,530000;24,596640;49,200000;333,000000;297,000000;62,000000
34,730000;24,530000;24,596640;57,430000;258,000000;296,000000;48,000000
34,750000;24,530000;24,596640;53,700000;258,000000;296,000000;48,000000
34,780000;24,530000;24,596640;53,700000;258,000000;296,000000;48,000000
34,790000;24,530000;24,729759;56,150000;516,000000;306,000000;96,000000
34,810000;24,530000;24,729759;56,580000;516,000000;306,000000;96,000000
34,830000;24,530000;24,729759;49,910000;516,000000;306,000000;96,000000
34,850000;24,530000;24,729759;49,910000;516,000000;306,000000;96,000000
34,870000;24,530000;24,729759;50,510000;247,000000;299,000000;46,000000
34,890000;24,530000;24,729759;55,880000;247,000000;299,000000;46,000000
34,910000;24,530000;24,729759;55,880000;269,000000;301,000000;50,000000
34,940000;24,530000;24,729759;56,700000;269,000000;301,000000;50,000000
34,950000;24,530000;24,729759;56,340000;269,000000;301,000000;50,000000
34,970000;24,530000;24,729759;57,650000;280,000000;302,000000;52,000000
34,990000;24,530000;24,729759;57,650000;280,000000;302,000000;52,000000
35,010000;24,530000;24,729759;56,320000;280,000000;302,000000;52,000000
35,040000;24,530000;24,729759;58,970000;280,000000;302,000000;52,000000
35,060000;24,530000;24,729759;58,970000;226,000000;298,000000;42,000000
35,090000;24,530000;24,729759;52,780000;226,000000;298,000000;42,000000
35,100000;24,530000;24,729759;49,860000;226,000000;298,000000;42,000000
35,110000;24,530000;24,729759;56,560000;344,000000;300,000000;64,000000
35,140000;24,530000;24,729759;55,410000;344,000000;300,000000;64,000000
35,150000;24,530000;24,729759;55,410000;344,000000;300,000000;64,000000
35,170000;24,530000;24,729759;55,730000;323,000000;296,000000;60,000000
35,190000;24,530000;24,729759;55,730000;323,000000;296,000000;60,000000
35,210000;24,530000;24,729759;57,600000;634,000000;299,000000;118,000000
35,230000;24,530000;24,729759;55,920000;634,000000;299,000000;118,000000
35,260000;24,530000;24,729759;53,350000;634,000000;299,000000;118,000000
35,270000;24,530000;24,729759;53,350000;76,000000;298,000000;14,000000
35,290000;24,510000;24,798388;47,290000;76,000000;298,000000;14,000000
35,310000;24,510000;24,798388;51,900000;76,000000;298,000000;14,000000
35,330000;24,510000;24,798388;51,900000;484,000000;295,000000;90,000000
35,360000;24,510000;24,798388;58,350000;484,000000;295,000000;90,000000
35,370000;24,510000;24,798388;61,260000;484,000000;295,000000;90,000000
35,390000;24,510000;24,798388;56,000000;484,000000;295,000000;90,000000
35,410000;24,510000;24,798388;56,000000;409,000000;298,000000;76,000000
35,430000;24,510000;24,798388;53,330000;409,000000;298,000000;76,000000
35,450000;24,510000;24,798388;44,250000;33,000000;303,000000;6,000000
35,470000;24,510000;24,798388;44,250000;33,000000;303,000000;6,000000
35,490000;24,510000;24,798388;54,170000;33,000000;303,000000;6,000000
35,510000;24,510000;24,798388;52,770000;290,000000;298,000000;54,000000
35,530000;24,510000;24,798388;52,770000;290,000000;298,000000;54,000000
35,550000;24,510000;24,798388;59,820000;290,000000;298,000000;54,000000
35,570000;24,510000;24,798388;59,300000;290,000000;298,000000;54,000000
35,590000;24,510000;24,798388;58,880000;280,000000;304,000000;52,000000
35,610000;24,510000;24,798388;58,880000;280,000000;304,000000;52,000000
35,630000;24,510000;24,798388;54,980000;226,000000;305,000000;42,000000
35,650000;24,510000;24,798388;49,350000;226,000000;305,000000;42,000000
35,670000;24,510000;24,798388;49,350000;226,000000;305,000000;42,000000
35,690000;24,510000;24,798388;51,600000;-64,000000;292,000000;-12,000000
35,720000;24,510000;24,798388;50,500000;-64,000000;292,000000;-12,000000
35,730000;24,510000;24,798388;54,820000;-64,000000;292,000000;-12,000000
35,750000;24,510000;24,798388;54,820000;-64,000000;292,000000;-12,000000
35,770000;24,510000;24,798388;58,210000;624,000000;302,000000;116,000000
35,790000;24,510000;24,731925;54,680000;624,000000;302,000000;116,000000
35,810000;24,510000;24,731925;54,680000;355,000000;296,000000;66,000000
35,830000;24,510000;24,731925;54,360000;355,000000;296,000000;66,000000
35,850000;24,510000;24,731925;52,070000;355,000000;296,000000;66,000000
35,870000;24,510000;24,731925;55,220000;86,000000;298,000000;16,000000
35,890000;24,510000;24,731925;55,220000;86,000000;298,000000;16,000000
35,910000;24,510000;24,731925;50,630000;86,000000;298,000000;16,000000
35,930000;24,510000;24,731925;55,790000;86,000000;298,000000;16,000000
35,950000;24,510000;24,731925;55,790000;194,000000;301,000000;36,000000
35,980000;24,510000;24,731925;56,840000;194,000000;301,000000;36,000000
35,990000;24,510000;24,731925;58,970000;204,000000;299,000000;38,000000
36,010000;24,510000;24,731925;54,970000;204,000000;299,000000;38,000000
36,030000;24,510000;24,731925;54,970000;204,000000;299,000000;38,000000
36,050000;24,510000;24,731925;53,890000;140,000000;298,000000;26,000000
36,070000;24,510000;24,731925;53,300000;140,000000;298,000000;26,000000
36,090000;24,510000;24,731925;53,300000;140,000000;298,000000;26,000000
36,110000;24,510000;24,731925;51,970000;162,000000;299,000000;30,000000
36,140000;24,510000;24,731925;54,200000;162,000000;299,000000;30,000000
36,150000;24,510000;24,731925;58,530000;162,000000;299,000000;30,000000
36,180000;24,510000;24,731925;58,530000;162,000000;299,000000;30,000000
36,190000;24,510000;24,731925;57,520000;645,000000;297,000000;120,000000
36,220000;24,510000;24,731925;56,310000;645,000000;297,000000;120,000000
36,230000;24,510000;24,731925;56,310000;183,000000;305,000000;34,000000
36,250000;24,510000;24,731925;56,730000;183,000000;305,000000;34,000000
36,270000;24,510000;24,731925;52,690000;183,000000;305,000000;34,000000
36,290000;24,530000;24,840532;52,350000;140,000000;296,000000;26,000000
36,320000;24,530000;24,840532;52,350000;140,000000;296,000000;26,000000
36,330000;24,530000;24,840532;53,500000;140,000000;296,000000;26,000000
36,360000;24,530000;24,840532;56,140000;140,000000;296,000000;26,000000
36,370000;24,530000;24,840532;56,140000;258,000000;305,000000;48,000000
36,400000;24,530000;24,840532;60,740000;258,000000;305,000000;48,000000
36,410000;24,530000;24,840532;57,850000;97,000000;303,000000;18,000000
36,430000;24,530000;24,840532;57,850000;97,000000;303,000000;18,000000
36,450000;24,530000;24,840532;51,230000;97,000000;303,000000;18,000000
36,470000;24,530000;24,840532;54,120000;129,000000;303,000000;24,000000
36,490000;24,530000;24,840532;53,510000;129,000000;303,000000;24,000000
36,510000;24,530000;24,840532;53,510000;129,000000;303,000000;24,000000
36,530000;24,530000;24,840532;55,010000;430,000000;302,000000;80,000000
36,550000;24,530000;24,840532;58,100000;430,000000;302,000000;80,000000
36,570000;24,530000;24,840532;58,100000;430,000000;302,000000;80,000000
36,600000;24,530000;24,840532;59,550000;301,000000;302,000000;56,000000
36,610000;24,530000;24,840532;54,040000;301,000000;302,000000;56,000000
36,630000;24,530000;24,840532;53,090000;301,000000;302,000000;56,000000
36,660000;24,530000;24,840532;53,090000;301,000000;302,000000;56,000000
36,670000;24,530000;24,840532;54,340000;215,000000;295,000000;40,000000
36,700000;24,530000;24,840532;53,100000;215,000000;295,000000;40,000000
36,720000;24,530000;24,840532;56,730000;215,000000;295,000000;40,000000
36,730000;24,530000;24,840532;56,730000;387,000000;300,000000;72,000000
36,750000;24,530000;24,840532;57,840000;387,000000;300,000000;72,000000
36,770000;24,530000;24,840532;57,210000;387,000000;300,000000;72,000000
36,790000;24,530000;24,840532;57,210000;667,000000;302,000000;124,000000
36,810000;24,510000;24,643226;56,760000;538,000000;298,000000;100,000000
36,830000;24,510000;24,643226;55,950000;538,000000;298,000000;100,000000
36,850000;24,510000;24,643226;55,950000;538,000000;298,000000;100,000000
36,870000;24,510000;24,643226;50,790000;538,000000;298,000000;100,000000
36,900000;24,510000;24,643226;48,800000;344,000000;300,000000;64,000000
36,930000;24,510000;24,643226;57,120000;344,000000;300,000000;64,000000
36,940000;24,510000;24,643226;57,120000;344,000000;300,000000;64,000000
36,970000;24,510000;24,643226;59,110000;344,000000;300,000000;64,000000
36,970000;24,510000;24,643226;56,260000;366,000000;300,000000;68,000000
36,990000;24,510000;24,643226;56,260000;280,000000;300,000000;52,000000
37,010000;24,510000;24,643226;57,880000;280,000000;300,000000;52,000000
37,030000;24,510000;24,643226;54,940000;280,000000;300,000000;52,000000
37,050000;24,510000;24,643226;43,480000;280,000000;300,000000;52,000000
37,080000;24,510000;24,643226;43,480000;344,000000;301,000000;64,000000
37,100000;24,510000;24,643226;52,420000;344,000000;301,000000;64,000000
37,110000;24,510000;24,643226;55,390000;344,000000;301,000000;64,000000
37,140000;24,510000;24,643226;60,760000;344,000000;301,000000;64,000000
37,150000;24,510000;24,643226;60,760000;484,000000;295,000000;90,000000
37,170000;24,510000;24,643226;61,200000;484,000000;295,000000;90,000000
37,190000;24,510000;24,643226;58,820000;484,000000;295,000000;90,000000
37,210000;24,510000;24,643226;58,820000;355,000000;307,000000;66,000000
37,230000;24,510000;24,643226;57,600000;129,000000;300,000000;24,000000
37,250000;24,510000;24,643226;53,380000;129,000000;300,000000;24,000000
37,270000;24,510000;24,643226;53,380000;129,000000;300,000000;24,000000
37,290000;24,510000;24,643226;48,110000;215,000000;297,000000;40,000000
37,310000;24,510000;24,665409;53,380000;215,000000;297,000000;40,000000
37,330000;24,510000;24,665409;53,380000;215,000000;297,000000;40,000000
37,350000;24,510000;24,665409;57,230000;215,000000;297,000000;40,000000
37,370000;24,510000;24,665409;58,580000;215,000000;297,000000;40,000000
37,390000;24,510000;24,665409;57,410000;366,000000;298,000000;68,000000
37,420000;24,510000;24,665409;57,410000;366,000000;298,000000;68,000000
37,430000;24,510000;24,665409;57,220000;290,000000;303,000000;54,000000
37,450000;24,510000;24,665409;52,080000;290,000000;303,000000;54,000000
37,470000;24,510000;24,665409;52,080000;290,000000;303,000000;54,000000
37,490000;24,510000;24,665409;55,240000;183,000000;300,000000;34,000000
37,510000;24,510000;24,665409;56,670000;183,000000;300,000000;34,000000
37,530000;24,510000;24,665409;54,380000;183,000000;300,000000;34,000000
37,550000;24,510000;24,665409;54,380000;183,000000;300,000000;34,000000
37,570000;24,510000;24,665409;60,210000;484,000000;301,000000;90,000000
37,590000;24,510000;24,665409;57,220000;484,000000;301,000000;90,000000
37,610000;24,510000;24,665409;57,220000;172,000000;298,000000;32,000000
37,630000;24,510000;24,665409;55,390000;172,000000;298,000000;32,000000
37,650000;24,510000;24,665409;51,120000;172,000000;298,000000;32,000000
37,670000;24,510000;24,665409;52,990000;194,000000;303,000000;36,000000
37,690000;24,510000;24,665409;52,990000;194,000000;303,000000;36,000000
37,710000;24,510000;24,665409;49,850000;194,000000;303,000000;36,000000
37,740000;24,510000;24,665409;55,610000;194,000000;303,000000;36,000000
37,750000;24,510000;24,665409;55,610000;613,000000;295,000000;114,000000
37,780000;24,510000;24,665409;55,330000;613,000000;295,000000;114,000000
37,790000;24,510000;24,665409;60,280000;247,000000;296,000000;46,000000
37,810000;24,490000;24,645409;57,500000;247,000000;296,000000;46,000000
37,830000;24,490000;24,645409;57,500000;247,000000;296,000000;46,000000
37,850000;24,490000;24,645409;54,090000;376,000000;298,000000;70,000000
37,870000;24,490000;24,645409;54,850000;376,000000;298,000000;70,000000
37,890000;24,490000;24,645409;54,850000;376,000000;298,000000;70,000000
37,910000;24,490000;24,645409;51,530000;376,000000;298,000000;70,000000
37,930000;24,490000;24,645409;56,150000;215,000000;296,000000;40,000000
37,950000;24,490000;24,645409;56,430000;215,000000;296,000000;40,000000
37,970000;24,490000;24,645409;56,430000;258,000000;298,000000;48,000000
37,990000;24,490000;24,645409;62,980000;258,000000;298,000000;48,000000
38,010000;24,490000;24,645409;56,680000;473,000000;305,000000;88,000000
38,030000;24,490000;24,645409;56,680000;473,000000;305,000000;88,000000
38,050000;24,490000;24,645409;54,850000;473,000000;305,000000;88,000000
38,070000;24,490000;24,645409;50,920000;473,000000;305,000000;88,000000
38,090000;24,490000;24,645409;53,070000;473,000000;305,000000;88,000000
38,120000;24,490000;24,645409;53,070000;86,000000;303,000000;16,000000
38,140000;24,490000;24,645409;54,100000;86,000000;303,000000;16,000000
38,160000;24,490000;24,645409;58,280000;86,000000;303,000000;16,000000
38,170000;24,490000;24,645409;58,280000;355,000000;301,000000;66,000000
38,200000;24,490000;24,645409;55,390000;355,000000;301,000000;66,000000
38,220000;24,490000;24,645409;54,130000;355,000000;301,000000;66,000000
38,230000;24,490000;24,645409;52,100000;119,000000;297,000000;22,000000
38,260000;24,490000;24,645409;52,100000;119,000000;297,000000;22,000000
38,270000;24,490000;24,645409;51,780000;119,000000;297,000000;22,000000
38,300000;24,490000;24,645409;50,300000;269,000000;298,000000;50,000000
38,320000;24,490000;24,578841;58,330000;269,000000;298,000000;50,000000
38,340000;24,490000;24,578841;58,330000;269,000000;298,000000;50,000000
38,350000;24,490000;24,578841;56,650000;581,000000;301,000000;108,000000
38,380000;24,490000;24,578841;55,390000;581,000000;301,000000;108,000000
38,390000;24,490000;24,578841;55,390000;581,000000;301,000000;108,000000
38,410000;24,490000;24,578841;56,700000;247,000000;303,000000;46,000000
38,440000;24,490000;24,578841;51,480000;247,000000;303,000000;46,000000
38,460000;24,490000;24,578841;51,480000;247,000000;303,000000;46,000000
38,480000;24,490000;24,578841;53,980000;86,000000;301,000000;16,000000
38,500000;24,490000;24,578841;50,560000;86,000000;301,000000;16,000000
38,510000;24,490000;24,578841;50,560000;86,000000;301,000000;16,000000
38,530000;24,490000;24,578841;55,040000;505,000000;299,000000;94,000000
38,550000;24,490000;24,578841;56,600000;505,000000;299,000000;94,000000
38,570000;24,490000;24,578841;60,900000;162,000000;299,000000;30,000000
38,590000;24,490000;24,578841;60,900000;162,000000;299,000000;30,000000
38,610000;24,490000;24,578841;55,250000;162,000000;299,000000;30,000000
38,630000;24,490000;24,578841;57,230000;22,000000;303,000000;4,000000
38,650000;24,490000;24,578841;57,230000;22,000000;303,000000;4,000000
38,670000;24,490000;24,578841;53,860000;22,000000;303,000000;4,000000
38,700000;24,490000;24,578841;50,920000;22,000000;303,000000;4,000000
38,720000;24,490000;24,578841;59,360000;280,000000;303,000000;52,000000
38,730000;24,490000;24,578841;59,360000;280,000000;303,000000;52,000000
38,750000;24,490000;24,578841;56,670000;280,000000;303,000000;52,000000
38,770000;24,490000;24,578841;57,060000;323,000000;300,000000;60,000000
38,800000;24,490000;24,578841;54,470000;323,000000;300,000000;60,000000
38,810000;24,490000;24,578841;54,470000;441,000000;302,000000;82,000000
38,830000;24,510000;24,576640;58,790000;441,000000;302,000000;82,000000
38,850000;24,510000;24,576640;54,500000;441,000000;302,000000;82,000000
38,870000;24,510000;24,576640;54,500000;-32,000000;303,000000;-6,000000
38,890000;24,510000;24,576640;52,670000;-32,000000;303,000000;-6,000000
38,910000;24,510000;24,576640;57,270000;-32,000000;303,000000;-6,000000
38,940000;24,510000;24,576640;57,270000;-32,000000;303,000000;-6,000000
38,950000;24,510000;24,576640;59,990000;527,000000;299,000000;98,000000
38,980000;24,510000;24,576640;59,200000;527,000000;299,000000;98,000000
38,990000;24,510000;24,576640;54,800000;119,000000;297,000000;22,000000
39,010000;24,510000;24,576640;54,800000;119,000000;297,000000;22,000000
39,040000;24,510000;24,576640;54,070000;119,000000;297,000000;22,000000
39,050000;24,510000;24,576640;49,370000;323,000000;300,000000;60,000000
