seconds;ambient_temp;gear_temp;noise;current;velocity;torque
49,240000;24,250000;24,361035;54,450000;495,000000;401,000000;92,000000
49,260000;24,250000;24,361035;57,360000;495,000000;401,000000;92,000000
49,280000;24,250000;24,361035;58,310000;495,000000;401,000000;92,000000
49,300000;24,250000;24,361035;58,310000;548,000000;400,000000;102,000000
49,320000;24,250000;24,361035;59,150000;548,000000;400,000000;102,000000
49,340000;24,250000;24,361035;59,810000;548,000000;400,000000;102,000000
49,370000;24,250000;24,361035;52,750000;548,000000;400,000000;102,000000
49,380000;24,250000;24,361035;52,750000;119,000000;398,000000;22,000000
49,410000;24,250000;24,361035;58,830000;119,000000;398,000000;22,000000
49,420000;24,250000;24,361035;62,070000;333,000000;398,000000;62,000000
49,440000;24,250000;24,361035;62,070000;333,000000;398,000000;62,000000
49,460000;24,250000;24,361035;59,040000;333,000000;398,000000;62,000000
49,480000;24,250000;24,361035;59,990000;247,000000;406,000000;46,000000
49,500000;24,250000;24,361035;59,990000;247,000000;406,000000;46,000000
49,520000;24,250000;24,361035;56,110000;247,000000;406,000000;46,000000
49,550000;24,250000;24,361035;58,720000;333,000000;398,000000;62,000000
49,560000;24,250000;24,361035;58,020000;333,000000;398,000000;62,000000
49,580000;24,250000;24,361035;58,020000;333,000000;398,000000;62,000000
49,600000;24,250000;24,361035;60,760000;129,000000;402,000000;24,000000
49,620000;24,250000;24,361035;63,320000;129,000000;402,000000;24,000000
49,640000;24,250000;24,361035;63,320000;129,000000;402,000000;24,000000
49,660000;24,270000;24,225543;59,800000;97,000000;400,000000;18,000000
49,680000;24,270000;24,225543;57,800000;97,000000;400,000000;18,000000
49,700000;24,270000;24,225543;57,800000;97,000000;400,000000;18,000000
49,720000;24,270000;24,225543;58,440000;409,000000;398,000000;76,000000
49,740000;24,270000;24,225543;62,820000;409,000000;398,000000;76,000000
49,760000;24,270000;24,225543;63,420000;409,000000;398,000000;76,000000
49,780000;24,270000;24,225543;63,420000;409,000000;398,000000;76,000000
49,800000;24,270000;24,225543;52,820000;409,000000;398,000000;76,000000
49,820000;24,270000;24,225543;56,150000;-43,000000;399,000000;-8,000000
49,840000;24,270000;24,225543;57,770000;-43,000000;399,000000;-8,000000
49,860000;24,270000;24,225543;57,770000;-43,000000;399,000000;-8,000000
49,880000;24,270000;24,225543;57,910000;-43,000000;399,000000;-8,000000
49,900000;24,270000;24,225543;61,260000;505,000000;402,000000;94,000000
49,920000;24,270000;24,225543;61,260000;505,000000;402,000000;94,000000
49,940000;24,270000;24,225543;60,010000;505,000000;402,000000;94,000000
49,970000;24,270000;24,225543;54,870000;505,000000;402,000000;94,000000
49,980000;24,270000;24,225543;54,870000;323,000000;400,000000;60,000000
50,000000;24,270000;24,225543;51,750000;323,000000;400,000000;60,000000
50,020000;24,270000;24,225543;62,770000;323,000000;400,000000;60,000000
50,040000;24,270000;24,225543;61,670000;527,000000;404,000000;98,000000
50,060000;24,270000;24,225543;61,670000;65,000000;406,000000;12,000000
50,080000;24,270000;24,225543;63,690000;65,000000;406,000000;12,000000
50,100000;24,270000;24,225543;59,720000;65,000000;406,000000;12,000000
50,120000;24,270000;24,225543;59,720000;65,000000;406,000000;12,000000
50,140000;24,270000;24,225543;53,350000;-75,000000;404,000000;-14,000000
50,160000;24,250000;24,338840;57,380000;-75,000000;404,000000;-14,000000
50,180000;24,250000;24,338840;58,590000;-75,000000;404,000000;-14,000000
50,200000;24,250000;24,338840;58,590000;-75,000000;404,000000;-14,000000
50,220000;24,250000;24,338840;58,580000;280,000000;403,000000;52,000000
50,240000;24,250000;24,338840;57,080000;280,000000;403,000000;52,000000
50,260000;24,250000;24,338840;57,080000;-118,000000;407,000000;-22,000000
50,280000;24,250000;24,338840;55,260000;-118,000000;407,000000;-22,000000
50,300000;24,250000;24,338840;59,390000;-118,000000;407,000000;-22,000000
50,320000;24,250000;24,338840;61,030000;280,000000;402,000000;52,000000
50,340000;24,250000;24,338840;61,030000;280,000000;402,000000;52,000000
50,360000;24,250000;24,338840;61,520000;280,000000;402,000000;52,000000
50,380000;24,250000;24,338840;57,250000;11,000000;401,000000;2,000000
50,400000;24,250000;24,338840;57,250000;11,000000;401,000000;2,000000
50,420000;24,250000;24,338840;56,260000;11,000000;401,000000;2,000000
50,440000;24,250000;24,338840;57,000000;11,000000;401,000000;2,000000
50,460000;24,250000;24,338840;58,410000;452,000000;393,000000;84,000000
50,490000;24,250000;24,338840;58,700000;452,000000;393,000000;84,000000
50,500000;24,250000;24,338840;58,700000;452,000000;393,000000;84,000000
50,520000;24,250000;24,338840;61,800000;581,000000;400,000000;108,000000
50,550000;24,250000;24,338840;56,980000;581,000000;400,000000;108,000000
50,560000;24,250000;24,338840;56,980000;581,000000;400,000000;108,000000
50,580000;24,250000;24,338840;55,510000;183,000000;398,000000;34,000000
50,610000;24,250000;24,338840;59,890000;183,000000;398,000000;34,000000
50,620000;24,250000;24,338840;59,890000;183,000000;398,000000;34,000000
50,640000;24,250000;24,338840;62,630000;398,000000;397,000000;74,000000
50,670000;24,250000;24,338840;59,400000;398,000000;397,000000;74,000000
50,680000;24,250000;24,338840;59,400000;76,000000;399,000000;14,000000
50,700000;24,250000;24,338840;58,840000;76,000000;399,000000;14,000000
50,720000;24,250000;24,338840;53,950000;76,000000;399,000000;14,000000
50,740000;24,250000;24,338840;53,950000;226,000000;395,000000;42,000000
50,760000;24,250000;24,338840;59,620000;226,000000;395,000000;42,000000
50,790000;24,250000;24,338840;62,150000;226,000000;395,000000;42,000000
50,800000;24,250000;24,338840;68,070000;226,000000;395,000000;42,000000
50,820000;24,250000;24,338840;68,070000;570,000000;400,000000;106,000000
50,850000;24,250000;24,338840;63,540000;570,000000;400,000000;106,000000
50,860000;24,250000;24,338840;57,480000;570,000000;400,000000;106,000000
50,880000;24,250000;24,338840;57,480000;-139,000000;400,000000;-26,000000
50,910000;24,250000;24,338840;56,570000;-139,000000;400,000000;-26,000000
50,920000;24,250000;24,338840;61,500000;505,000000;397,000000;94,000000
50,940000;24,250000;24,338840;59,930000;505,000000;397,000000;94,000000
50,960000;24,250000;24,338840;59,930000;505,000000;397,000000;94,000000
50,980000;24,250000;24,338840;62,300000;-107,000000;408,000000;-20,000000
51,000000;24,250000;24,338840;58,200000;-107,000000;408,000000;-20,000000
51,020000;24,250000;24,338840;58,200000;-107,000000;408,000000;-20,000000
51,040000;24,250000;24,338840;55,310000;237,000000;404,000000;44,000000
51,060000;24,250000;24,338840;58,800000;237,000000;404,000000;44,000000
51,080000;24,250000;24,338840;62,360000;237,000000;404,000000;44,000000
51,100000;24,250000;24,338840;62,360000;258,000000;405,000000;48,000000
51,120000;24,250000;24,338840;60,820000;258,000000;405,000000;48,000000
51,140000;24,250000;24,338840;53,360000;258,000000;405,000000;48,000000
51,160000;24,250000;24,338840;53,360000;151,000000;403,000000;28,000000
51,190000;24,270000;24,225543;58,210000;151,000000;403,000000;28,000000
51,200000;24,270000;24,225543;55,910000;151,000000;403,000000;28,000000
51,230000;24,270000;24,225543;62,780000;151,000000;403,000000;28,000000
51,240000;24,270000;24,225543;62,780000;527,000000;405,000000;98,000000
51,260000;24,270000;24,225543;63,620000;258,000000;398,000000;48,000000
51,290000;24,270000;24,225543;57,610000;258,000000;398,000000;48,000000
51,300000;24,270000;24,225543;57,610000;258,000000;398,000000;48,000000
51,320000;24,270000;24,225543;54,520000;258,000000;398,000000;48,000000
51,340000;24,270000;24,225543;55,850000;151,000000;398,000000;28,000000
51,360000;24,270000;24,225543;57,190000;151,000000;398,000000;28,000000
51,380000;24,270000;24,225543;57,190000;151,000000;398,000000;28,000000
51,400000;24,270000;24,225543;58,470000;11,000000;404,000000;2,000000
51,420000;24,270000;24,225543;56,270000;11,000000;404,000000;2,000000
51,440000;24,270000;24,225543;56,270000;11,000000;404,000000;2,000000
51,460000;24,270000;24,225543;55,810000;11,000000;404,000000;2,000000
51,480000;24,270000;24,225543;54,130000;215,000000;405,000000;40,000000
51,500000;24,270000;24,225543;59,400000;215,000000;405,000000;40,000000
51,520000;24,270000;24,225543;59,400000;806,000000;394,000000;150,000000
51,540000;24,270000;24,225543;59,740000;806,000000;394,000000;150,000000
51,560000;24,270000;24,225543;59,070000;806,000000;394,000000;150,000000
51,580000;24,270000;24,225543;59,070000;97,000000;404,000000;18,000000
51,600000;24,270000;24,225543;57,910000;97,000000;404,000000;18,000000
51,620000;24,270000;24,225543;53,520000;97,000000;404,000000;18,000000
51,640000;24,270000;24,225543;56,710000;97,000000;404,000000;18,000000
51,660000;24,270000;24,225543;56,710000;495,000000;399,000000;92,000000
51,680000;24,250000;24,361035;60,460000;495,000000;399,000000;92,000000
51,700000;24,250000;24,361035;62,290000;140,000000;395,000000;26,000000
51,720000;24,250000;24,361035;62,290000;140,000000;395,000000;26,000000
51,740000;24,250000;24,361035;60,320000;140,000000;395,000000;26,000000
51,760000;24,250000;24,361035;56,730000;140,000000;395,000000;26,000000
51,780000;24,250000;24,361035;56,730000;140,000000;395,000000;26,000000
51,800000;24,250000;24,361035;54,580000;140,000000;395,000000;26,000000
51,820000;24,250000;24,361035;63,810000;258,000000;400,000000;48,000000
51,840000;24,250000;24,361035;61,410000;258,000000;400,000000;48,000000
51,860000;24,250000;24,361035;61,410000;258,000000;400,000000;48,000000
51,890000;24,250000;24,361035;63,650000;258,000000;400,000000;48,000000
51,900000;24,250000;24,361035;58,900000;226,000000;400,000000;42,000000
51,930000;24,250000;24,361035;56,760000;226,000000;400,000000;42,000000
51,940000;24,250000;24,361035;56,760000;462,000000;399,000000;86,000000
51,960000;24,250000;24,361035;56,810000;462,000000;399,000000;86,000000
51,980000;24,250000;24,361035;60,640000;462,000000;399,000000;86,000000
52,000000;24,250000;24,361035;60,640000;505,000000;402,000000;94,000000
52,020000;24,250000;24,361035;59,310000;505,000000;402,000000;94,000000
52,040000;24,250000;24,361035;58,580000;505,000000;402,000000;94,000000
52,060000;24,250000;24,361035;58,580000;366,000000;400,000000;68,000000
52,080000;24,250000;24,361035;57,520000;366,000000;400,000000;68,000000
52,100000;24,250000;24,361035;58,300000;366,000000;400,000000;68,000000
52,120000;24,250000;24,361035;60,870000;366,000000;400,000000;68,000000
52,140000;24,250000;24,361035;60,870000;484,000000;404,000000;90,000000
52,160000;24,250000;24,361035;63,340000;484,000000;404,000000;90,000000
52,180000;24,270000;24,602663;57,740000;140,000000;401,000000;26,000000
52,200000;24,270000;24,602663;57,740000;140,000000;401,000000;26,000000
52,220000;24,270000;24,602663;51,050000;140,000000;401,000000;26,000000
52,240000;24,270000;24,602663;58,440000;172,000000;400,000000;32,000000
52,270000;24,270000;24,602663;57,600000;172,000000;400,000000;32,000000
52,280000;24,270000;24,602663;57,600000;172,000000;400,000000;32,000000
52,310000;24,270000;24,602663;60,400000;172,000000;400,000000;32,000000
52,320000;24,270000;24,602663;57,080000;33,000000;397,000000;6,000000
52,340000;24,270000;24,602663;57,080000;65,000000;401,000000;12,000000
52,360000;24,270000;24,602663;54,320000;65,000000;401,000000;12,000000
52,380000;24,270000;24,602663;52,070000;65,000000;401,000000;12,000000
52,400000;24,270000;24,602663;57,160000;65,000000;401,000000;12,000000
52,420000;24,270000;24,602663;57,160000;484,000000;396,000000;90,000000
52,440000;24,270000;24,602663;64,790000;484,000000;396,000000;90,000000
52,460000;24,270000;24,602663;62,180000;484,000000;396,000000;90,000000
52,480000;24,270000;24,602663;62,180000;-53,000000;397,000000;-10,000000
52,500000;24,270000;24,602663;59,390000;-53,000000;397,000000;-10,000000
52,520000;24,270000;24,602663;52,720000;-53,000000;397,000000;-10,000000
52,540000;24,270000;24,602663;57,530000;-53,000000;397,000000;-10,000000
52,560000;24,270000;24,602663;57,530000;366,000000;395,000000;68,000000
52,580000;24,270000;24,602663;60,790000;366,000000;395,000000;68,000000
52,600000;24,270000;24,602663;62,930000;280,000000;404,000000;52,000000
52,620000;24,270000;24,602663;62,930000;280,000000;404,000000;52,000000
52,640000;24,270000;24,602663;55,340000;280,000000;404,000000;52,000000
52,660000;24,270000;24,602663;52,220000;452,000000;403,000000;84,000000
52,690000;24,270000;24,225543;57,380000;452,000000;403,000000;84,000000
52,700000;24,270000;24,225543;57,380000;452,000000;403,000000;84,000000
52,730000;24,270000;24,225543;63,280000;452,000000;403,000000;84,000000
52,740000;24,270000;24,225543;65,140000;119,000000;397,000000;22,000000
52,770000;24,270000;24,225543;61,340000;119,000000;397,000000;22,000000
52,780000;24,270000;24,225543;61,340000;119,000000;397,000000;22,000000
52,800000;24,270000;24,225543;56,970000;462,000000;399,000000;86,000000
52,820000;24,270000;24,225543;56,970000;462,000000;399,000000;86,000000
52,840000;24,270000;24,225543;55,750000;591,000000;399,000000;110,000000
52,860000;24,270000;24,225543;59,060000;591,000000;399,000000;110,000000
52,880000;24,270000;24,225543;59,010000;591,000000;399,000000;110,000000
52,900000;24,270000;24,225543;59,010000;140,000000;404,000000;26,000000
52,920000;24,270000;24,225543;59,170000;140,000000;404,000000;26,000000
52,940000;24,270000;24,225543;60,450000;140,000000;404,000000;26,000000
52,960000;24,270000;24,225543;60,450000;140,000000;404,000000;26,000000
52,980000;24,270000;24,225543;54,440000;226,000000;401,000000;42,000000
53,000000;24,270000;24,225543;56,930000;226,000000;401,000000;42,000000
53,020000;24,270000;24,225543;63,320000;581,000000;394,000000;108,000000
53,040000;24,270000;24,225543;63,320000;581,000000;394,000000;108,000000
53,060000;24,270000;24,225543;60,710000;581,000000;394,000000;108,000000
53,080000;24,270000;24,225543;58,030000;0,000000;399,000000;0,000000
53,100000;24,270000;24,225543;58,030000;0,000000;399,000000;0,000000
53,120000;24,270000;24,225543;53,870000;0,000000;399,000000;0,000000
53,140000;24,270000;24,225543;53,540000;0,000000;399,000000;0,000000
53,160000;24,270000;24,225543;58,110000;226,000000;392,000000;42,000000
53,180000;24,270000;24,225543;58,110000;226,000000;392,000000;42,000000
53,200000;24,270000;24,491922;59,640000;129,000000;406,000000;24,000000
53,220000;24,270000;24,491922;58,820000;129,000000;406,000000;24,000000
53,240000;24,270000;24,491922;58,820000;129,000000;406,000000;24,000000
53,260000;24,270000;24,491922;54,630000;419,000000;404,000000;78,000000
53,280000;24,270000;24,491922;50,950000;419,000000;404,000000;78,000000
53,300000;24,270000;24,491922;50,950000;419,000000;404,000000;78,000000
53,320000;24,270000;24,491922;59,300000;419,000000;404,000000;78,000000
53,340000;24,270000;24,491922;60,260000;731,000000;404,000000;136,000000
53,360000;24,270000;24,491922;62,100000;731,000000;404,000000;136,000000
53,390000;24,270000;24,491922;60,530000;731,000000;404,000000;136,000000
53,400000;24,270000;24,491922;60,530000;183,000000;396,000000;34,000000
53,420000;24,270000;24,491922;55,300000;333,000000;400,000000;62,000000
53,440000;24,270000;24,491922;55,300000;333,000000;400,000000;62,000000
53,460000;24,270000;24,491922;57,620000;333,000000;400,000000;62,000000
53,480000;24,270000;24,491922;59,540000;333,000000;400,000000;62,000000
53,500000;24,270000;24,491922;56,520000;-96,000000;404,000000;-18,000000
53,520000;24,270000;24,491922;56,520000;-96,000000;404,000000;-18,000000
53,540000;24,270000;24,491922;55,380000;-96,000000;404,000000;-18,000000
53,560000;24,270000;24,491922;54,370000;237,000000;400,000000;44,000000
53,580000;24,270000;24,491922;57,110000;237,000000;400,000000;44,000000
53,600000;24,270000;24,491922;57,110000;237,000000;400,000000;44,000000
53,630000;24,270000;24,491922;61,610000;237,000000;400,000000;44,000000
53,640000;24,270000;24,491922;63,420000;430,000000;395,000000;80,000000
