seconds;ambient_temp;gear_temp;noise;current;velocity;torque
29,790000;24,370000;23,812467;45,600000;86,000000;201,000000;16,000000
29,800000;24,370000;23,812467;52,130000;86,000000;201,000000;16,000000
29,840000;24,370000;23,812467;51,370000;172,000000;204,000000;32,000000
29,880000;24,370000;23,812467;52,100000;172,000000;204,000000;32,000000
29,920000;24,370000;23,812467;52,290000;172,000000;204,000000;32,000000
29,920000;24,330000;23,995965;55,740000;323,000000;197,000000;60,000000
29,940000;24,330000;23,995965;52,980000;527,000000;197,000000;98,000000
29,970000;24,330000;23,995965;53,370000;527,000000;197,000000;98,000000
29,980000;24,330000;23,995965;53,370000;527,000000;197,000000;98,000000
30,030000;24,330000;23,995965;55,650000;527,000000;197,000000;98,000000
30,050000;24,330000;23,995965;48,240000;527,000000;197,000000;98,000000
30,060000;24,330000;23,995965;48,240000;226,000000;197,000000;42,000000
30,110000;24,330000;23,995965;49,970000;226,000000;197,000000;42,000000
30,120000;24,330000;23,995965;45,640000;258,000000;201,000000;48,000000
30,140000;24,330000;23,995965;50,640000;258,000000;201,000000;48,000000
30,190000;24,330000;23,995965;51,120000;258,000000;201,000000;48,000000
30,200000;24,330000;23,995965;53,170000;194,000000;201,000000;36,000000
30,220000;24,330000;23,995965;54,220000;194,000000;201,000000;36,000000
30,260000;24,330000;23,995965;55,490000;194,000000;201,000000;36,000000
30,280000;24,330000;23,995965;55,490000;194,000000;201,000000;36,000000
30,280000;24,330000;23,995965;57,150000;215,000000;198,000000;40,000000
30,300000;24,330000;23,995965;57,150000;151,000000;202,000000;28,000000
30,340000;24,330000;23,995965;54,160000;151,000000;202,000000;28,000000
30,340000;24,330000;23,995965;48,090000;151,000000;202,000000;28,000000
30,360000;24,330000;23,995965;48,460000;43,000000;202,000000;8,000000
30,380000;24,330000;23,995965;48,460000;43,000000;202,000000;8,000000
30,400000;24,330000;23,995965;49,730000;43,000000;202,000000;8,000000
30,420000;24,370000;23,790080;48,580000;43,000000;202,000000;8,000000
30,460000;24,370000;23,790080;51,590000;43,000000;202,000000;8,000000
30,470000;24,370000;23,790080;51,590000;366,000000;201,000000;68,000000
30,480000;24,370000;23,790080;48,520000;269,000000;197,000000;50,000000
30,520000;24,370000;23,790080;55,780000;269,000000;197,000000;50,000000
30,520000;24,370000;23,790080;55,780000;269,000000;197,000000;50,000000
30,560000;24,370000;23,790080;53,530000;269,000000;197,000000;50,000000
30,580000;24,370000;23,790080;54,470000;151,000000;198,000000;28,000000
30,600000;24,370000;23,790080;54,980000;151,000000;198,000000;28,000000
30,630000;24,370000;23,790080;52,070000;151,000000;198,000000;28,000000
30,640000;24,370000;23,790080;52,070000;151,000000;198,000000;28,000000
30,660000;24,370000;23,790080;51,090000;290,000000;202,000000;54,000000
30,690000;24,370000;23,790080;45,750000;290,000000;202,000000;54,000000
30,700000;24,370000;23,790080;51,410000;290,000000;202,000000;54,000000
30,720000;24,370000;23,790080;51,410000;108,000000;201,000000;20,000000
30,750000;24,370000;23,790080;48,740000;108,000000;201,000000;20,000000
30,760000;24,370000;23,790080;52,410000;108,000000;201,000000;20,000000
30,780000;24,370000;23,790080;52,410000;419,000000;198,000000;78,000000
30,810000;24,370000;23,790080;54,130000;419,000000;198,000000;78,000000
30,820000;24,370000;23,790080;51,810000;527,000000;204,000000;98,000000
30,840000;24,370000;23,790080;53,110000;527,000000;204,000000;98,000000
30,870000;24,370000;23,790080;53,110000;527,000000;204,000000;98,000000
30,880000;24,370000;23,790080;57,390000;312,000000;203,000000;58,000000
30,900000;24,370000;23,790080;54,920000;312,000000;203,000000;58,000000
30,920000;24,370000;23,790080;54,920000;312,000000;203,000000;58,000000
30,940000;24,350000;24,194294;53,140000;162,000000;203,000000;30,000000
30,960000;24,350000;24,194294;48,880000;162,000000;203,000000;30,000000
30,980000;24,350000;24,194294;48,130000;162,000000;203,000000;30,000000
31,010000;24,350000;24,194294;45,250000;162,000000;203,000000;30,000000
31,020000;24,350000;24,194294;45,250000;-64,000000;200,000000;-12,000000
31,040000;24,350000;24,194294;49,830000;-64,000000;200,000000;-12,000000
31,060000;24,350000;24,194294;49,830000;-64,000000;200,000000;-12,000000
31,080000;24,350000;24,194294;51,890000;247,000000;196,000000;46,000000
31,100000;24,350000;24,194294;56,190000;301,000000;199,000000;56,000000
31,120000;24,350000;24,194294;52,210000;301,000000;199,000000;56,000000
31,140000;24,350000;24,194294;52,210000;301,000000;199,000000;56,000000
31,160000;24,350000;24,194294;57,470000;301,000000;199,000000;56,000000
31,180000;24,350000;24,194294;52,100000;129,000000;204,000000;24,000000
31,200000;24,350000;24,194294;52,100000;129,000000;204,000000;24,000000
31,220000;24,350000;24,194294;50,320000;129,000000;204,000000;24,000000
31,250000;24,350000;24,194294;46,410000;129,000000;204,000000;24,000000
31,260000;24,350000;24,194294;46,070000;54,000000;200,000000;10,000000
31,280000;24,350000;24,194294;46,070000;54,000000;200,000000;10,000000
31,300000;24,350000;24,194294;47,670000;54,000000;200,000000;10,000000
31,320000;24,350000;24,194294;54,340000;172,000000;202,000000;32,000000
31,340000;24,350000;24,194294;54,340000;323,000000;197,000000;60,000000
31,360000;24,350000;24,194294;52,260000;323,000000;197,000000;60,000000
31,390000;24,350000;24,194294;51,670000;323,000000;197,000000;60,000000
31,400000;24,350000;24,194294;49,530000;323,000000;197,000000;60,000000
31,430000;24,350000;24,194294;49,530000;323,000000;197,000000;60,000000
31,440000;24,370000;23,812467;54,060000;559,000000;202,000000;104,000000
31,470000;24,370000;23,812467;54,090000;559,000000;202,000000;104,000000
31,480000;24,370000;23,812467;54,090000;140,000000;202,000000;26,000000
31,500000;24,370000;23,812467;51,670000;140,000000;202,000000;26,000000
31,520000;24,370000;23,812467;50,910000;140,000000;202,000000;26,000000
31,540000;24,370000;23,812467;50,910000;290,000000;202,000000;54,000000
31,560000;24,370000;23,812467;50,760000;290,000000;202,000000;54,000000
31,580000;24,370000;23,812467;43,180000;237,000000;202,000000;44,000000
31,600000;24,370000;23,812467;48,810000;237,000000;202,000000;44,000000
31,620000;24,370000;23,812467;48,810000;237,000000;202,000000;44,000000
31,640000;24,370000;23,812467;50,480000;237,000000;202,000000;44,000000
31,660000;24,370000;23,812467;52,880000;237,000000;202,000000;44,000000
31,680000;24,370000;23,812467;52,880000;516,000000;201,000000;96,000000
31,700000;24,370000;23,812467;53,200000;516,000000;201,000000;96,000000
31,720000;24,370000;23,812467;52,540000;366,000000;200,000000;68,000000
31,740000;24,370000;23,812467;50,510000;366,000000;200,000000;68,000000
31,800000;24,370000;23,812467;53,510000;366,000000;200,000000;68,000000
31,810000;24,370000;23,812467;51,780000;366,000000;200,000000;68,000000
31,820000;24,370000;23,812467;51,780000;301,000000;200,000000;56,000000
31,840000;24,370000;23,812467;52,300000;301,000000;200,000000;56,000000
31,890000;24,370000;23,812467;50,400000;301,000000;200,000000;56,000000
31,930000;24,370000;23,812467;46,480000;280,000000;199,000000;52,000000
31,960000;24,370000;23,812467;46,730000;280,000000;199,000000;52,000000
31,980000;24,350000;23,859586;50,990000;398,000000;200,000000;74,000000
32,000000;24,350000;23,859586;50,620000;398,000000;200,000000;74,000000
32,020000;24,350000;23,859586;54,210000;398,000000;200,000000;74,000000
32,040000;24,350000;23,859586;52,570000;323,000000;201,000000;60,000000
32,060000;24,350000;23,859586;59,880000;323,000000;201,000000;60,000000
32,090000;24,350000;23,859586;52,710000;323,000000;201,000000;60,000000
32,100000;24,350000;23,859586;52,710000;194,000000;199,000000;36,000000
32,120000;24,350000;23,859586;56,850000;194,000000;199,000000;36,000000
32,140000;24,350000;23,859586;47,630000;194,000000;199,000000;36,000000
32,160000;24,350000;23,859586;44,800000;11,000000;199,000000;2,000000
32,180000;24,350000;23,859586;44,800000;11,000000;199,000000;2,000000
32,200000;24,350000;23,859586;52,890000;11,000000;199,000000;2,000000
32,220000;24,350000;23,859586;48,960000;312,000000;201,000000;58,000000
32,250000;24,350000;23,859586;48,960000;312,000000;201,000000;58,000000
32,260000;24,350000;23,859586;53,810000;312,000000;201,000000;58,000000
32,290000;24,350000;23,859586;52,450000;312,000000;201,000000;58,000000
32,300000;24,350000;23,859586;57,220000;312,000000;196,000000;58,000000
32,320000;24,350000;23,859586;57,220000;312,000000;196,000000;58,000000
32,340000;24,350000;23,859586;51,710000;312,000000;196,000000;58,000000
32,360000;24,350000;23,859586;52,040000;97,000000;195,000000;18,000000
32,390000;24,350000;23,859586;48,620000;97,000000;195,000000;18,000000
32,400000;24,350000;23,859586;48,620000;97,000000;195,000000;18,000000
32,430000;24,350000;23,859586;53,760000;162,000000;200,000000;30,000000
32,460000;24,370000;24,058280;49,330000;162,000000;200,000000;30,000000
32,470000;24,370000;24,058280;49,330000;162,000000;200,000000;30,000000
32,480000;24,370000;24,058280;47,260000;11,000000;201,000000;2,000000
32,510000;24,370000;24,058280;46,490000;11,000000;201,000000;2,000000
32,520000;24,370000;24,058280;46,490000;11,000000;201,000000;2,000000
32,540000;24,370000;24,058280;50,490000;344,000000;201,000000;64,000000
32,560000;24,370000;24,058280;53,730000;344,000000;201,000000;64,000000
32,580000;24,370000;24,058280;53,730000;290,000000;199,000000;54,000000
32,600000;24,370000;24,058280;54,150000;290,000000;199,000000;54,000000
32,620000;24,370000;24,058280;52,280000;290,000000;199,000000;54,000000
32,650000;24,370000;24,058280;52,440000;344,000000;202,000000;64,000000
32,680000;24,370000;24,058280;58,220000;344,000000;202,000000;64,000000
32,700000;24,370000;24,058280;49,650000;344,000000;202,000000;64,000000
32,730000;24,370000;24,058280;48,340000;344,000000;202,000000;64,000000
32,740000;24,370000;24,058280;48,340000;237,000000;198,000000;44,000000
32,770000;24,370000;24,058280;48,000000;237,000000;198,000000;44,000000
32,780000;24,370000;24,058280;49,330000;237,000000;198,000000;44,000000
32,800000;24,370000;24,058280;49,330000;215,000000;199,000000;40,000000
32,830000;24,370000;24,058280;47,290000;215,000000;199,000000;40,000000
32,840000;24,370000;24,058280;51,900000;237,000000;201,000000;44,000000
32,860000;24,370000;24,058280;51,900000;237,000000;201,000000;44,000000
32,880000;24,370000;24,058280;51,700000;237,000000;201,000000;44,000000
32,900000;24,370000;24,058280;55,540000;473,000000;198,000000;88,000000
32,920000;24,370000;24,058280;53,260000;473,000000;198,000000;88,000000
32,940000;24,370000;24,058280;53,260000;473,000000;198,000000;88,000000
32,970000;24,330000;24,018279;50,300000;290,000000;202,000000;54,000000
32,990000;24,330000;24,018279;53,240000;290,000000;202,000000;54,000000
33,000000;24,330000;24,018279;53,240000;290,000000;202,000000;54,000000
33,040000;24,330000;24,018279;54,260000;290,000000;202,000000;54,000000
33,040000;24,330000;24,018279;50,670000;215,000000;200,000000;40,000000
33,060000;24,330000;24,018279;53,060000;162,000000;202,000000;30,000000
33,080000;24,330000;24,018279;53,060000;162,000000;202,000000;30,000000
33,100000;24,330000;24,018279;51,230000;162,000000;202,000000;30,000000
33,120000;24,330000;24,018279;49,640000;162,000000;202,000000;30,000000
33,140000;24,330000;24,018279;49,640000;333,000000;202,000000;62,000000
33,160000;24,330000;24,018279;52,460000;333,000000;202,000000;62,000000
33,180000;24,330000;24,018279;54,540000;333,000000;202,000000;62,000000
33,200000;24,330000;24,018279;55,100000;333,000000;202,000000;62,000000
33,220000;24,330000;24,018279;55,100000;452,000000;197,000000;84,000000
33,240000;24,330000;24,018279;51,890000;452,000000;197,000000;84,000000
33,260000;24,330000;24,018279;54,130000;344,000000;201,000000;64,000000
33,280000;24,330000;24,018279;54,130000;344,000000;201,000000;64,000000
33,300000;24,330000;24,018279;50,340000;344,000000;201,000000;64,000000
33,320000;24,330000;24,018279;56,660000;430,000000;196,000000;80,000000
33,340000;24,330000;24,018279;52,720000;430,000000;196,000000;80,000000
33,360000;24,330000;24,018279;52,720000;430,000000;196,000000;80,000000
33,380000;24,330000;24,018279;45,100000;430,000000;196,000000;80,000000
33,400000;24,330000;24,018279;51,610000;86,000000;196,000000;16,000000
33,420000;24,330000;24,018279;51,610000;86,000000;196,000000;16,000000
33,440000;24,330000;24,018279;48,090000;162,000000;196,000000;30,000000
33,460000;24,330000;24,062886;52,870000;162,000000;196,000000;30,000000
33,480000;24,330000;24,062886;52,870000;162,000000;196,000000;30,000000
33,500000;24,330000;24,062886;55,150000;333,000000;199,000000;62,000000
33,520000;24,330000;24,062886;55,020000;333,000000;199,000000;62,000000
33,540000;24,330000;24,062886;53,780000;333,000000;199,000000;62,000000
33,560000;24,330000;24,062886;53,780000;333,000000;199,000000;62,000000
33,580000;24,330000;24,062886;54,420000;43,000000;201,000000;8,000000
33,610000;24,330000;24,062886;50,220000;43,000000;201,000000;8,000000
33,630000;24,330000;24,062886;50,840000;43,000000;201,000000;8,000000
33,640000;24,330000;24,062886;50,840000;215,000000;202,000000;40,000000
33,670000;24,330000;24,062886;49,410000;215,000000;202,000000;40,000000
33,680000;24,330000;24,062886;45,910000;247,000000;205,000000;46,000000
33,700000;24,330000;24,062886;45,910000;247,000000;205,000000;46,000000
33,730000;24,330000;24,062886;45,730000;247,000000;205,000000;46,000000
33,740000;24,330000;24,062886;51,730000;430,000000;201,000000;80,000000
33,760000;24,330000;24,062886;51,730000;430,000000;201,000000;80,000000
33,780000;24,330000;24,062886;52,970000;430,000000;201,000000;80,000000
33,800000;24,330000;24,062886;52,550000;527,000000;200,000000;98,000000
33,840000;24,330000;24,062886;51,800000;527,000000;200,000000;98,000000
33,850000;24,330000;24,062886;51,700000;527,000000;200,000000;98,000000
33,890000;24,330000;24,062886;54,550000;527,000000;200,000000;98,000000
33,900000;24,330000;24,062886;54,550000;290,000000;200,000000;54,000000
33,920000;24,330000;24,062886;53,520000;290,000000;200,000000;54,000000
33,950000;24,330000;24,062886;52,170000;290,000000;200,000000;54,000000
33,980000;24,370000;24,192025;49,760000;140,000000;197,000000;26,000000
34,010000;24,370000;24,192025;54,310000;140,000000;197,000000;26,000000
34,020000;24,370000;24,192025;49,400000;140,000000;197,000000;26,000000
34,070000;24,370000;24,192025;51,840000;215,000000;203,000000;40,000000
34,110000;24,370000;24,192025;52,080000;215,000000;203,000000;40,000000
34,120000;24,370000;24,192025;57,290000;215,000000;203,000000;40,000000
34,140000;24,370000;24,192025;52,070000;419,000000;202,000000;78,000000
34,170000;24,370000;24,192025;51,090000;419,000000;202,000000;78,000000
34,210000;24,370000;24,192025;52,210000;419,000000;202,000000;78,000000
34,220000;24,370000;24,192025;51,120000;366,000000;197,000000;68,000000
34,250000;24,370000;24,192025;48,740000;366,000000;197,000000;68,000000
34,270000;24,370000;24,192025;48,740000;366,000000;197,000000;68,000000
34,280000;24,370000;24,192025;45,200000;86,000000;203,000000;16,000000
34,310000;24,370000;24,192025;45,190000;86,000000;203,000000;16,000000
34,320000;24,370000;24,192025;45,190000;86,000000;203,000000;16,000000
34,340000;24,370000;24,192025;44,770000;172,000000;200,000000;32,000000
34,360000;24,370000;24,192025;54,780000;172,000000;200,000000;32,000000
34,380000;24,370000;24,192025;55,160000;398,000000;198,000000;74,000000
34,400000;24,370000;24,192025;55,160000;398,000000;198,000000;74,000000
34,420000;24,370000;24,192025;54,040000;398,000000;198,000000;74,000000
34,440000;24,370000;24,192025;50,090000;495,000000;202,000000;92,000000
34,460000;24,370000;24,192025;50,090000;495,000000;202,000000;92,000000
34,480000;24,330000;23,995965;53,740000;495,000000;202,000000;92,000000
