seconds;ambient_temp;gear_temp;noise;current;velocity;torque
25,050000;23,310000;22,886593;49,710000;269,000000;103,000000;50,000000
25,070000;23,310000;22,886593;49,710000;269,000000;103,000000;50,000000
25,090000;23,310000;22,886593;49,100000;269,000000;103,000000;50,000000
25,110000;23,310000;22,886593;48,400000;151,000000;100,000000;28,000000
25,130000;23,310000;22,886593;48,400000;151,000000;100,000000;28,000000
25,150000;23,310000;22,886593;49,500000;151,000000;100,000000;28,000000
25,170000;23,310000;22,886593;45,720000;151,000000;100,000000;28,000000
25,190000;23,310000;22,886593;45,720000;119,000000;101,000000;22,000000
25,210000;23,310000;22,886593;44,340000;119,000000;101,000000;22,000000
25,230000;23,310000;22,886593;38,530000;33,000000;100,000000;6,000000
25,250000;23,310000;22,886593;43,750000;33,000000;100,000000;6,000000
25,270000;23,310000;22,886593;43,750000;33,000000;100,000000;6,000000
25,290000;23,310000;22,886593;42,950000;172,000000;101,000000;32,000000
25,310000;23,310000;22,886593;43,220000;172,000000;101,000000;32,000000
25,330000;23,310000;22,886593;43,220000;172,000000;101,000000;32,000000
25,350000;23,310000;22,886593;43,140000;194,000000;100,000000;36,000000
25,370000;23,310000;22,886593;44,240000;194,000000;100,000000;36,000000
25,390000;23,310000;22,886593;47,220000;194,000000;100,000000;36,000000
25,410000;23,310000;22,886593;47,220000;194,000000;100,000000;36,000000
25,430000;23,310000;22,886593;45,630000;247,000000;99,000000;46,000000
25,450000;23,310000;22,886593;47,390000;247,000000;99,000000;46,000000
25,470000;23,310000;22,886593;47,390000;344,000000;102,000000;64,000000
25,490000;23,310000;22,886593;46,510000;344,000000;102,000000;64,000000
25,510000;23,330000;22,906595;52,460000;355,000000;97,000000;66,000000
25,530000;23,330000;22,906595;50,850000;355,000000;97,000000;66,000000
25,550000;23,330000;22,906595;50,850000;355,000000;97,000000;66,000000
25,570000;23,330000;22,906595;51,940000;355,000000;97,000000;66,000000
25,590000;23,330000;22,906595;51,280000;355,000000;97,000000;66,000000
25,610000;23,330000;22,906595;51,280000;344,000000;100,000000;64,000000
25,640000;23,330000;22,906595;52,540000;344,000000;100,000000;64,000000
25,670000;23,330000;22,906595;51,530000;344,000000;100,000000;64,000000
25,670000;23,330000;22,906595;51,810000;258,000000;102,000000;48,000000
25,690000;23,330000;22,906595;51,810000;312,000000;99,000000;58,000000
25,710000;23,330000;22,906595;52,150000;312,000000;99,000000;58,000000
25,730000;23,330000;22,906595;49,970000;312,000000;99,000000;58,000000
25,750000;23,330000;22,906595;49,970000;215,000000;99,000000;40,000000
25,770000;23,330000;22,906595;47,600000;215,000000;99,000000;40,000000
25,790000;23,330000;22,906595;45,340000;215,000000;99,000000;40,000000
25,810000;23,330000;22,906595;40,870000;215,000000;99,000000;40,000000
25,830000;23,330000;22,906595;40,870000;108,000000;100,000000;20,000000
25,850000;23,330000;22,906595;36,790000;108,000000;100,000000;20,000000
25,870000;23,330000;22,906595;41,540000;108,000000;100,000000;20,000000
25,890000;23,330000;22,906595;41,540000;108,000000;100,000000;20,000000
25,910000;23,330000;22,906595;40,570000;97,000000;101,000000;18,000000
25,930000;23,330000;22,906595;41,890000;97,000000;101,000000;18,000000
25,950000;23,330000;22,906595;41,890000;162,000000;101,000000;30,000000
25,970000;23,330000;22,906595;41,990000;162,000000;101,000000;30,000000
25,990000;23,330000;22,906595;43,270000;162,000000;101,000000;30,000000
26,010000;23,310000;23,020562;47,850000;226,000000;99,000000;42,000000
26,030000;23,310000;23,020562;47,850000;226,000000;99,000000;42,000000
26,050000;23,310000;23,020562;46,040000;226,000000;99,000000;42,000000
26,070000;23,310000;23,020562;50,920000;366,000000;100,000000;68,000000
26,090000;23,310000;23,020562;50,920000;366,000000;100,000000;68,000000
26,110000;23,310000;23,020562;49,620000;366,000000;100,000000;68,000000
26,130000;23,310000;23,020562;51,130000;333,000000;99,000000;62,000000
26,150000;23,310000;23,020562;51,160000;333,000000;99,000000;62,000000
26,170000;23,310000;23,020562;51,160000;333,000000;99,000000;62,000000
26,190000;23,310000;23,020562;50,870000;323,000000;98,000000;60,000000
26,210000;23,310000;23,020562;47,090000;323,000000;98,000000;60,000000
26,230000;23,310000;23,020562;50,730000;323,000000;98,000000;60,000000
26,250000;23,310000;23,020562;50,730000;204,000000;100,000000;38,000000
26,270000;23,310000;23,020562;47,730000;204,000000;100,000000;38,000000
26,290000;23,310000;23,020562;49,360000;204,000000;100,000000;38,000000
26,310000;23,310000;23,020562;49,360000;204,000000;102,000000;38,000000
26,330000;23,310000;23,020562;43,310000;204,000000;102,000000;38,000000
26,350000;23,310000;23,020562;41,410000;204,000000;102,000000;38,000000
26,370000;23,310000;23,020562;41,410000;54,000000;100,000000;10,000000
26,390000;23,310000;23,020562;39,670000;54,000000;100,000000;10,000000
26,410000;23,310000;23,020562;48,280000;54,000000;100,000000;10,000000
26,430000;23,310000;23,020562;50,930000;22,000000;101,000000;4,000000
26,460000;23,310000;23,020562;41,960000;22,000000;101,000000;4,000000
26,470000;23,310000;23,020562;41,960000;22,000000;101,000000;4,000000
26,500000;23,310000;23,020562;41,040000;22,000000;101,000000;4,000000
26,510000;23,310000;23,020562;41,040000;204,000000;100,000000;38,000000
26,530000;23,330000;22,995934;40,910000;204,000000;100,000000;38,000000
26,550000;23,330000;22,995934;43,400000;204,000000;100,000000;38,000000
26,570000;23,330000;22,995934;48,970000;129,000000;99,000000;24,000000
26,590000;23,330000;22,995934;48,970000;194,000000;99,000000;36,000000
26,610000;23,330000;22,995934;45,680000;194,000000;99,000000;36,000000
26,630000;23,330000;22,995934;51,050000;194,000000;99,000000;36,000000
26,650000;23,330000;22,995934;48,470000;194,000000;99,000000;36,000000
26,670000;23,330000;22,995934;48,470000;194,000000;99,000000;36,000000
26,690000;23,330000;22,995934;53,550000;290,000000;101,000000;54,000000
26,710000;23,330000;22,995934;55,920000;355,000000;98,000000;66,000000
26,730000;23,330000;22,995934;55,920000;355,000000;98,000000;66,000000
26,750000;23,330000;22,995934;48,400000;355,000000;98,000000;66,000000
26,770000;23,330000;22,995934;52,460000;355,000000;98,000000;66,000000
26,800000;23,330000;22,995934;47,900000;419,000000;98,000000;78,000000
26,810000;23,330000;22,995934;47,900000;419,000000;98,000000;78,000000
26,830000;23,330000;22,995934;49,770000;247,000000;103,000000;46,000000
26,850000;23,330000;22,995934;51,050000;247,000000;103,000000;46,000000
26,870000;23,330000;22,995934;51,050000;247,000000;103,000000;46,000000
26,890000;23,330000;22,995934;53,300000;247,000000;103,000000;46,000000
26,910000;23,330000;22,995934;50,900000;237,000000;101,000000;44,000000
26,930000;23,330000;22,995934;50,900000;237,000000;101,000000;44,000000
26,950000;23,330000;22,995934;47,500000;237,000000;101,000000;44,000000
26,970000;23,330000;22,995934;43,520000;237,000000;101,000000;44,000000
26,990000;23,330000;22,995934;40,510000;86,000000;99,000000;16,000000
27,010000;23,330000;22,995934;40,510000;86,000000;99,000000;16,000000
27,030000;23,330000;23,085164;40,810000;97,000000;101,000000;18,000000
27,050000;23,330000;23,085164;39,270000;97,000000;101,000000;18,000000
27,070000;23,330000;23,085164;39,270000;97,000000;101,000000;18,000000
27,090000;23,330000;23,085164;42,610000;65,000000;99,000000;12,000000
27,110000;23,330000;23,085164;43,640000;65,000000;99,000000;12,000000
27,130000;23,330000;23,085164;43,640000;65,000000;99,000000;12,000000
27,150000;23,330000;23,085164;42,750000;65,000000;99,000000;12,000000
27,170000;23,330000;23,085164;45,120000;108,000000;101,000000;20,000000
27,190000;23,330000;23,085164;43,540000;108,000000;101,000000;20,000000
27,210000;23,330000;23,085164;43,540000;269,000000;102,000000;50,000000
27,230000;23,330000;23,085164;48,640000;269,000000;102,000000;50,000000
27,250000;23,330000;23,085164;48,950000;312,000000;99,000000;58,000000
27,270000;23,330000;23,085164;48,950000;312,000000;99,000000;58,000000
27,290000;23,330000;23,085164;51,160000;312,000000;99,000000;58,000000
27,310000;23,330000;23,085164;54,010000;376,000000;100,000000;70,000000
27,330000;23,330000;23,085164;50,450000;376,000000;100,000000;70,000000
27,350000;23,330000;23,085164;50,450000;376,000000;100,000000;70,000000
27,370000;23,330000;23,085164;53,810000;376,000000;100,000000;70,000000
27,400000;23,330000;23,085164;51,400000;376,000000;100,000000;70,000000
27,410000;23,330000;23,085164;51,400000;452,000000;99,000000;84,000000
27,430000;23,330000;23,085164;50,910000;452,000000;99,000000;84,000000
27,450000;23,330000;23,085164;47,450000;452,000000;99,000000;84,000000
27,470000;23,330000;23,085164;47,200000;312,000000;100,000000;58,000000
27,490000;23,330000;23,085164;47,200000;269,000000;101,000000;50,000000
27,510000;23,330000;23,085164;47,110000;269,000000;101,000000;50,000000
27,530000;23,330000;22,995934;48,760000;269,000000;101,000000;50,000000
27,550000;23,330000;22,995934;48,760000;269,000000;101,000000;50,000000
27,570000;23,330000;22,995934;46,040000;119,000000;99,000000;22,000000
27,590000;23,330000;22,995934;41,840000;119,000000;99,000000;22,000000
27,610000;23,330000;22,995934;37,530000;119,000000;99,000000;22,000000
27,630000;23,330000;22,995934;37,530000;76,000000;101,000000;14,000000
27,650000;23,330000;22,995934;39,330000;76,000000;101,000000;14,000000
27,670000;23,330000;22,995934;44,940000;76,000000;101,000000;14,000000
27,690000;23,330000;22,995934;44,940000;86,000000;99,000000;16,000000
27,710000;23,330000;22,995934;41,820000;86,000000;99,000000;16,000000
27,730000;23,330000;22,995934;41,600000;86,000000;99,000000;16,000000
27,750000;23,330000;22,995934;43,860000;86,000000;99,000000;16,000000
27,770000;23,330000;22,995934;43,860000;129,000000;100,000000;24,000000
27,800000;23,330000;22,995934;43,820000;129,000000;100,000000;24,000000
27,810000;23,330000;22,995934;45,820000;237,000000;98,000000;44,000000
27,830000;23,330000;22,995934;45,820000;237,000000;98,000000;44,000000
27,850000;23,330000;22,995934;45,450000;237,000000;98,000000;44,000000
27,870000;23,330000;22,995934;48,340000;376,000000;100,000000;70,000000
27,890000;23,330000;22,995934;48,650000;376,000000;100,000000;70,000000
27,910000;23,330000;22,995934;48,650000;376,000000;100,000000;70,000000
27,930000;23,330000;22,995934;48,200000;344,000000;99,000000;64,000000
27,950000;23,330000;22,995934;48,020000;344,000000;99,000000;64,000000
27,970000;23,330000;22,995934;48,020000;344,000000;99,000000;64,000000
27,990000;23,330000;22,995934;48,430000;344,000000;99,000000;64,000000
28,010000;23,330000;22,995934;49,600000;398,000000;99,000000;74,000000
28,030000;23,330000;22,995934;49,600000;398,000000;99,000000;74,000000
28,050000;23,330000;22,951278;50,740000;280,000000;101,000000;52,000000
28,070000;23,330000;22,951278;52,200000;280,000000;101,000000;52,000000
28,090000;23,330000;22,951278;50,630000;280,000000;101,000000;52,000000
28,110000;23,330000;22,951278;50,630000;162,000000;100,000000;30,000000
28,130000;23,330000;22,951278;49,400000;162,000000;100,000000;30,000000
28,150000;23,330000;22,951278;42,850000;162,000000;100,000000;30,000000
28,170000;23,330000;22,951278;44,240000;162,000000;100,000000;30,000000
28,190000;23,330000;22,951278;44,240000;172,000000;100,000000;32,000000
28,210000;23,330000;22,951278;42,200000;172,000000;100,000000;32,000000
28,230000;23,330000;22,951278;37,140000;65,000000;98,000000;12,000000
28,250000;23,330000;22,951278;37,140000;65,000000;98,000000;12,000000
28,270000;23,330000;22,951278;39,110000;65,000000;98,000000;12,000000
28,290000;23,330000;22,951278;41,270000;140,000000;99,000000;26,000000
28,310000;23,330000;22,951278;40,680000;140,000000;99,000000;26,000000
28,330000;23,330000;22,951278;40,680000;140,000000;99,000000;26,000000
28,350000;23,330000;22,951278;37,180000;140,000000;99,000000;26,000000
28,370000;23,330000;22,951278;44,920000;194,000000;99,000000;36,000000
28,390000;23,330000;22,951278;44,920000;194,000000;99,000000;36,000000
28,410000;23,330000;22,951278;44,840000;226,000000;102,000000;42,000000
28,430000;23,330000;22,951278;47,720000;226,000000;102,000000;42,000000
28,450000;23,330000;22,951278;47,720000;226,000000;102,000000;42,000000
28,470000;23,330000;22,951278;46,820000;355,000000;100,000000;66,000000
28,490000;23,330000;22,951278;50,900000;355,000000;100,000000;66,000000
28,510000;23,330000;22,951278;53,620000;355,000000;100,000000;66,000000
28,530000;23,330000;22,951278;53,620000;355,000000;100,000000;66,000000
28,550000;23,310000;23,020562;47,390000;333,000000;102,000000;62,000000
28,570000;23,310000;23,020562;53,460000;333,000000;102,000000;62,000000
28,590000;23,310000;23,020562;53,460000;333,000000;102,000000;62,000000
28,610000;23,310000;23,020562;50,440000;333,000000;100,000000;62,000000
28,630000;23,310000;23,020562;55,330000;333,000000;100,000000;62,000000
28,660000;23,310000;23,020562;50,730000;333,000000;100,000000;62,000000
28,670000;23,310000;23,020562;50,730000;290,000000;100,000000;54,000000
28,690000;23,310000;23,020562;48,960000;280,000000;100,000000;52,000000
28,710000;23,310000;23,020562;49,240000;280,000000;100,000000;52,000000
28,730000;23,310000;23,020562;51,010000;280,000000;100,000000;52,000000
28,750000;23,310000;23,020562;51,010000;280,000000;100,000000;52,000000
28,770000;23,310000;23,020562;49,600000;280,000000;100,000000;52,000000
28,790000;23,310000;23,020562;46,920000;237,000000;99,000000;44,000000
28,810000;23,310000;23,020562;46,920000;237,000000;99,000000;44,000000
28,830000;23,310000;23,020562;46,180000;129,000000;99,000000;24,000000
28,850000;23,310000;23,020562;45,020000;129,000000;99,000000;24,000000
28,870000;23,310000;23,020562;45,020000;129,000000;99,000000;24,000000
28,890000;23,310000;23,020562;43,090000;140,000000;101,000000;26,000000
28,910000;23,310000;23,020562;44,080000;140,000000;101,000000;26,000000
28,930000;23,310000;23,020562;44,080000;140,000000;101,000000;26,000000
28,950000;23,310000;23,020562;39,780000;215,000000;101,000000;40,000000
28,970000;23,310000;23,020562;38,870000;215,000000;101,000000;40,000000
28,990000;23,310000;23,020562;49,680000;215,000000;101,000000;40,000000
29,010000;23,310000;23,020562;49,680000;226,000000;99,000000;42,000000
29,030000;23,310000;23,020562;46,200000;226,000000;99,000000;42,000000
29,050000;23,330000;22,995934;50,020000;226,000000;99,000000;42,000000
29,070000;23,330000;22,995934;50,020000;323,000000;98,000000;60,000000
29,090000;23,330000;22,995934;49,150000;323,000000;98,000000;60,000000
29,110000;23,330000;22,995934;50,280000;323,000000;98,000000;60,000000
29,140000;23,330000;22,995934;50,790000;323,000000;98,000000;60,000000
29,150000;23,330000;22,995934;50,790000;409,000000;99,000000;76,000000
29,170000;23,330000;22,995934;48,930000;409,000000;99,000000;76,000000
29,190000;23,330000;22,995934;50,580000;333,000000;101,000000;62,000000
29,210000;23,330000;22,995934;50,580000;333,000000;101,000000;62,000000
29,230000;23,330000;22,995934;50,460000;333,000000;101,000000;62,000000
29,250000;23,330000;22,995934;52,110000;258,000000;101,000000;48,000000
29,270000;23,330000;22,995934;52,260000;258,000000;101,000000;48,000000
29,290000;23,330000;22,995934;52,260000;258,000000;101,000000;48,000000
29,310000;23,330000;22,995934;45,750000;258,000000;101,000000;48,000000
29,330000;23,330000;22,995934;52,170000;376,000000;101,000000;70,000000
29,350000;23,330000;22,995934;52,170000;376,000000;101,000000;70,000000
29,370000;23,330000;22,995934;48,160000;301,000000;102,000000;56,000000
29,390000;23,330000;22,995934;48,620000;301,000000;102,000000;56,000000
29,410000;23,330000;22,995934;48,220000;301,000000;102,000000;56,000000
29,430000;23,330000;22,995934;48,220000;151,000000;100,000000;28,000000
29,450000;23,330000;22,995934;39,770000;151,000000;100,000000;28,000000
29,470000;23,330000;22,995934;42,070000;151,000000;100,000000;28,000000
29,490000;23,330000;22,995934;42,070000;65,000000;102,000000;12,000000
